#### EVALUATION STARTED - TIME 2025-04-25 03:23:05 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6560700535774231 CALLSIGN WER: 12.142857142857142 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.62935904165109 CALLSIGN WER: 10.692918192918192 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.80564263322884 LOSS: 0.880379638501576 CALLSIGN WER: 16.008233345831773 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6790422924927303 CALLSIGN WER: 12.337662337662335 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.6616227378447851 CALLSIGN WER: 10.265567765567765 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.74294670846395 LOSS: 0.9191358210075469 CALLSIGN WER: 16.677524684414447 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6907753731523242 CALLSIGN WER: 12.099567099567098 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6590515325466791 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.144200626959247 LOSS: 0.9036141328868412 CALLSIGN WER: 17.49336020497438 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 278


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.7230569975716727 CALLSIGN WER: 10.562770562770561 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
