#### EVALUATION STARTED - TIME 2025-05-10 10:59:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 20.509430636347613 LOSS: 0.8178570596156297 CALLSIGN WER: 14.497025109738088 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 20.421293848052176 LOSS: 0.8545435087548362 CALLSIGN WER: 15.344556782957836 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 20.67689053410894 LOSS: 0.8433568196164237 CALLSIGN WER: 15.885549938629893 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 21.302661731006523 LOSS: 0.8552876186591608 CALLSIGN WER: 15.156493790176622 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 21.11757447558611 LOSS: 0.8177821371290419 CALLSIGN WER: 15.675175268884313 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 20.236206592631763 LOSS: 0.8258091222356867 CALLSIGN WER: 15.326613825958514 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 20.271461307949938 LOSS: 0.8436384565300412 CALLSIGN WER: 15.055441136699324 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-400 ####
******** Evaluation results ********
