#### EVALUATION STARTED - TIME 2025-04-25 03:23:05 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-99 ####
#### EVALUATION STARTED - TIME 2025-04-25 11:04:14 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6727112999984196 CALLSIGN WER: 12.077922077922079 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.6422530363003413 CALLSIGN WER: 10.692918192918192 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.630094043887148 LOSS: 0.8946289313691003 CALLSIGN WER: 17.162776527934014 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.7005248538085392 CALLSIGN WER: 11.19047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.6565266450246176 CALLSIGN WER: 9.710012210012211 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 22.658307210031346 LOSS: 0.9157044624998456 CALLSIGN WER: 16.887342207224098 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.978912319644838 LOSS: 0.6733480904783521 CALLSIGN WER: 11.493506493506494 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.6533826390902201 CALLSIGN WER: 12.005494505494505 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 22.683385579937305 LOSS: 0.8711066849174953 CALLSIGN WER: 17.318382077240347 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.6979582437447139 CALLSIGN WER: 12.662337662337663 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.6310974905888239 CALLSIGN WER: 11.868131868131867 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.686520376175547 LOSS: 0.8887161364157995 CALLSIGN WER: 20.377218472690913 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 255


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.7305124912943158 CALLSIGN WER: 13.658008658008656 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.6504588425159454 CALLSIGN WER: 12.287851037851038 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 27.0846394984326 LOSS: 0.914504417351314 CALLSIGN WER: 17.320725534308213 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.6493945121765137 CALLSIGN WER: 11.19047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.78202676864245 LOSS: 0.6413666009902954 CALLSIGN WER: 11.909340659340659 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.134796238244515 LOSS: 0.8708739557436534 CALLSIGN WER: 19.1625265591801 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 264


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.810210876803552 LOSS: 0.6695557066372463 CALLSIGN WER: 14.393939393939393 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 19.05672402804334 LOSS: 0.6492797831694285 CALLSIGN WER: 12.817460317460316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 31.385579937304076 LOSS: 0.8924941938547861 CALLSIGN WER: 19.03426134233221 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6794401066643851 CALLSIGN WER: 10.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6317660808563232 CALLSIGN WER: 11.952075702075701 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 22.495297805642632 LOSS: 0.9149867274931499 CALLSIGN WER: 18.07297525309336 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.644839067702552 LOSS: 0.6867940170424325 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6639232734839121 CALLSIGN WER: 10.093101343101342 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 23.636363636363637 LOSS: 0.9240069325481143 CALLSIGN WER: 18.313413948256468 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.6875218791621072 CALLSIGN WER: 12.48917748917749 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.661819746096929 CALLSIGN WER: 11.524725274725276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 29.579937304075237 LOSS: 0.9339516915026165 CALLSIGN WER: 19.33750468691413 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 265


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.756936736958934 LOSS: 0.6988359987735748 CALLSIGN WER: 13.311688311688311 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.80178457616316 LOSS: 0.6609951754411062 CALLSIGN WER: 11.59188034188034 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 22.808777429467085 LOSS: 0.9437067395164853 CALLSIGN WER: 18.44136670416198 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6966258926051003 CALLSIGN WER: 11.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6684320569038391 CALLSIGN WER: 11.108058608058608 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 32.57680250783699 LOSS: 0.96723444546972 CALLSIGN WER: 18.04297900262467 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


