#### EVALUATION STARTED - TIME 2025-05-10 11:01:18 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 20.306716023268113 LOSS: 0.8323684638297116 CALLSIGN WER: 15.427354428009739 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 442


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 20.94130089899524 LOSS: 0.852125875375889 CALLSIGN WER: 15.2570783665148 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 21.320289088665607 LOSS: 0.813174248845489 CALLSIGN WER: 15.632372214941027 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 21.963687643222283 LOSS: 0.8236892068827594 CALLSIGN WER: 18.495860117747405 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 410


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 24.334567248369467 LOSS: 0.8518878635432985 CALLSIGN WER: 15.763277788179494 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 21.619954168870088 LOSS: 0.8091618777425201 CALLSIGN WER: 16.935550978801313 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 28.001057641459543 LOSS: 0.8260640093573818 CALLSIGN WER: 17.235692442114456 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 431


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-792 ####
******** Evaluation results ********
