#### EVALUATION STARTED - TIME 2025-05-10 11:15:24 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 49.409483518420586 LOSS: 1.0740737539750558 CALLSIGN WER: 29.89135409515488 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 36.523885069628065 LOSS: 0.7550217078791724 CALLSIGN WER: 22.224926667914865 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 343


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 37.5462718138551 LOSS: 0.713247173362308 CALLSIGN WER: 21.610549418544178 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 356


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 26.211880839062225 LOSS: 0.7096792586423732 CALLSIGN WER: 19.240206786078346 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 25.295258240789703 LOSS: 0.7428848815185053 CALLSIGN WER: 20.72141088851443 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 376


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 31.05059051648158 LOSS: 0.7809132475543905 CALLSIGN WER: 20.85242047889492 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 386


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 26.652564780539397 LOSS: 0.7891720312613028 CALLSIGN WER: 19.83778526701201 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/mypar/checkpoint-400 ####
******** Evaluation results ********
