#### EVALUATION STARTED - TIME 2025-05-10 11:17:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 44.561960162171694 LOSS: 0.8477747098163322 CALLSIGN WER: 26.518754290707108 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 279


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 27.29596333509607 LOSS: 0.701053022786423 CALLSIGN WER: 19.260698163057274 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 34.76996298254891 LOSS: 0.7041037921552304 CALLSIGN WER: 21.336100189311196 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 36.541512427287145 LOSS: 0.7023872766229842 CALLSIGN WER: 19.505606523955148 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 32.67230742111757 LOSS: 0.7358610900463881 CALLSIGN WER: 18.29391083650586 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 397


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 22.536576767142606 LOSS: 0.7548647313206284 CALLSIGN WER: 19.97077118309097 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 22.8803102414948 LOSS: 0.8056810398896536 CALLSIGN WER: 19.73324803927687 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-792 ####
******** Evaluation results ********
