#### EVALUATION STARTED - TIME 2025-04-25 03:23:46 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.115107913669064 LOSS: 0.9536903159958976 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 29.907407407407405 LOSS: 0.9609665175278982 CALLSIGN WER: 60.27777777777777 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 34.88863287250384 LOSS: 1.2675930318378268 CALLSIGN WER: 52.33267716535435 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 222


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1400', '/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1450']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 0.9969895311764309 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.37037037037037 LOSS: 1.0073299606641133 CALLSIGN WER: 62.841880341880334 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
