#### EVALUATION STARTED - TIME 2025-05-10 11:03:18 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 33.83294726802016 LOSS: 1.1907344184539936 CALLSIGN WER: 54.56968108344256 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 33.90107644093201 LOSS: 1.246365249156952 CALLSIGN WER: 54.39493228484056 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 34.309851478403054 LOSS: 1.2363075558786039 CALLSIGN WER: 56.37177806902577 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 34.923014034609615 LOSS: 1.258054064379798 CALLSIGN WER: 56.55744866754041 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 35.563428259980924 LOSS: 1.277736657195621 CALLSIGN WER: 58.78331148973351 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 35.495299087069085 LOSS: 1.221727106306288 CALLSIGN WER: 57.66491917868065 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 33.2197847118136 LOSS: 1.2587014083509092 CALLSIGN WER: 54.825251201398 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 320


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-400 ####
******** Evaluation results ********
