#### EVALUATION STARTED - TIME 2025-04-25 03:41:31 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.744604316546766 LOSS: 0.9620799166815621 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 30.277777777777775 LOSS: 0.969444731871287 CALLSIGN WER: 60.27777777777777 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 34.927035330261134 LOSS: 1.2785639081682478 CALLSIGN WER: 53.23490813648295 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 218


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2940']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.39568345323741 LOSS: 0.9883766089166913 CALLSIGN WER: 58.44155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 29.629629629629626 LOSS: 1.004411906003952 CALLSIGN WER: 59.63675213675213 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.56067588325653 LOSS: 1.3273260792096455 CALLSIGN WER: 51.83070866141733 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 228


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.014388489208635 LOSS: 1.0020087191036768 CALLSIGN WER: 62.33766233766234 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_stefanik | WER: 32.31481481481481 LOSS: 1.0048858126004536 CALLSIGN WER: 65.19230769230768 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 35.57987711213518 LOSS: 1.3434296690282368 CALLSIGN WER: 58.382545931758536 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 194


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.924460431654676 LOSS: 1.0139069046292986 CALLSIGN WER: 62.33766233766234 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 0.9588684240976969 CALLSIGN WER: 61.666666666666664 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 42.895545314900154 LOSS: 1.30602746066593 CALLSIGN WER: 60.088582677165356 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 185


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.543165467625904 LOSS: 1.0255139299801417 CALLSIGN WER: 64.93506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 32.03703703703704 LOSS: 1.0003283818562825 CALLSIGN WER: 68.93162393162393 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 38.556067588325654 LOSS: 1.3163659615176064 CALLSIGN WER: 62.38517060367453 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 170


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.643884892086334 LOSS: 1.0048644202096122 CALLSIGN WER: 61.03896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 30
