#### EVALUATION STARTED - TIME 2025-05-10 11:05:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 34.02370895217332 LOSS: 1.20025834441185 CALLSIGN WER: 54.64613368283094 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 34.17359313257937 LOSS: 1.246148979222333 CALLSIGN WER: 54.62865880297073 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 34.73225235045646 LOSS: 1.2682599579846416 CALLSIGN WER: 60.214067278287466 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 39.93732116092111 LOSS: 1.2299000687069364 CALLSIGN WER: 60.85845347313239 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 37.13039923695327 LOSS: 1.2490995736033828 CALLSIGN WER: 64.30974224552209 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 246


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 35.07289821501567 LOSS: 1.245232672603042 CALLSIGN WER: 62.217125382263006 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 264


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 35.15465322250988 LOSS: 1.2436865788918954 CALLSIGN WER: 62.37876802096987 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 263


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-792 ####
******** Evaluation results ********
