#### EVALUATION STARTED - TIME 2025-04-24 17:25:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-423 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.17625899280576 LOSS: 1.0647158367293221 CALLSIGN WER: 88.31168831168831 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 9
DATASET: atco_en_stefanik | WER: 39.25925925925926 LOSS: 0.9596137404441833 CALLSIGN WER: 75.34188034188034 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 17
DATASET: atco_en_zurich | WER: 56.048387096774185 LOSS: 1.0897980829079945 CALLSIGN WER: 69.13385826771652 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 148


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-846 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.330935251798564 LOSS: 0.902060329914093 CALLSIGN WER: 75.32467532467533 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_stefanik | WER: 31.574074074074076 LOSS: 0.809268037478129 CALLSIGN WER: 77.2863247863248 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 14
DATASET: atco_en_zurich | WER: 42.37711213517665 LOSS: 1.0125863197303953 CALLSIGN WER: 63.5236220472441 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 168


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-1269 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.881294964028775 LOSS: 0.9014331783567157 CALLSIGN WER: 70.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 33.14814814814815 LOSS: 0.8085610717535019 CALLSIGN WER: 79.85042735042735 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_zurich | WER: 51.094470046082954 LOSS: 1.0279792575609117 CALLSIGN WER: 60.90879265091864 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 179


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-1692 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.982014388489205 LOSS: 0.9271920834268842 CALLSIGN WER: 76.19047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_stefanik | WER: 38.425925925925924 LOSS: 0.8257407148679098 CALLSIGN WER: 68.6965811965812 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 47.2926267281106 LOSS: 1.0719168739659446 CALLSIGN WER: 59.327427821522306 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 188


#### EVALUATION STARTED - TIME 2025-04-24 20:57:27 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********

