#### EVALUATION STARTED - TIME 2025-05-10 11:19:25 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 63.19662079302357 LOSS: 1.7442156341340807 CALLSIGN WER: 89.49759720401923 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 60


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 55.947676795203705 LOSS: 1.3449042914090332 CALLSIGN WER: 85.82131935342943 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 88


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 41.55879547622292 LOSS: 1.2362202295550593 CALLSIGN WER: 80.29051987767582 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 133


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 49.2301403460962 LOSS: 1.2496970726384058 CALLSIGN WER: 76.53560506771514 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 155


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 46.96825180542309 LOSS: 1.2692487703429327 CALLSIGN WER: 77.62341633901265 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 150


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 47.15901348957623 LOSS: 1.331098707737746 CALLSIGN WER: 76.09436435124508 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 156


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 47.9901893991007 LOSS: 1.3904815448655024 CALLSIGN WER: 75.76015727391872 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 163


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/mypar/checkpoint-400 ####
******** Evaluation results ********
