#### EVALUATION STARTED - TIME 2025-05-10 11:21:27 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 52.09156560839351 LOSS: 1.490204993221495 CALLSIGN WER: 89.40585408475317 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 63


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 45.10151246763864 LOSS: 1.2395130804291479 CALLSIGN WER: 81.22979467016162 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 123


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 42.37634555116501 LOSS: 1.2154072412738093 CALLSIGN WER: 76.96155526430753 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 153


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 43.520915656083936 LOSS: 1.2256578780986644 CALLSIGN WER: 74.09785932721714 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 178


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 40.1144570104919 LOSS: 1.2426815220603236 CALLSIGN WER: 76.7649628658803 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 149


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 47.21351682790571 LOSS: 1.3012605916570734 CALLSIGN WER: 74.43425076452598 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 174


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 45.10151246763864 LOSS: 1.3700996438662212 CALLSIGN WER: 74.41896024464832 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 173


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-short/verpar/checkpoint-792 ####
******** Evaluation results ********
