#### EVALUATION STARTED - TIME 2025-04-26 18:02:13 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.6272377116339547 CALLSIGN WER: 11.363636363636363 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5861107458670934 CALLSIGN WER: 9.581807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.655172413793103 LOSS: 0.8178449322779974 CALLSIGN WER: 16.19805336832896 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6550481872899192 CALLSIGN WER: 10.844155844155845 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6191262205441793 CALLSIGN WER: 10.607448107448107 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.705329153605017 LOSS: 0.8532691981111254 CALLSIGN WER: 16.7415791776028 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.6523431071213314 CALLSIGN WER: 11.83982683982684 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6117642720540365 CALLSIGN WER: 10.286935286935288 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.11912225705329 LOSS: 0.8344740292855671 CALLSIGN WER: 16.250000000000004 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6409158195768084 CALLSIGN WER: 10.41125541125541 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6122179081042608 CALLSIGN WER: 10.80891330891331 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 21.46708463949843 LOSS: 0.8565504948298136 CALLSIGN WER: 16.3956849143857 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-250 ####
#### EVALUATION STARTED - TIME 2025-04-27 02:32:22 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.6272942551544735 CALLSIGN WER: 11.363636363636363 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.5860892434914907 CALLSIGN WER: 9.581807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.642633228840126 LOSS: 0.8178500469241824 CALLSIGN WER: 16.19805336832896 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6551166559968676 CALLSIGN WER: 10.844155844155845 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6191185812155405 CALLSIGN WER: 10.607448107448107 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.692789968652036 LOSS: 0.8532628303482419 CALLSIGN WER: 16.7415791776028 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.6523707892213549 CALLSIGN WER: 11.83982683982684 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6117567221323649 CALLSIGN WER: 10.286935286935288 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.169278996865206 LOSS: 0.8344880562453043 CALLSIGN WER: 16.348425196850393 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6409320660999843 CALLSIGN WER: 10.41125541125541 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6122015565633774 CALLSIGN WER: 10.80891330891331 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 21.454545454545453 LOSS: 0.8565403443007242 CALLSIGN WER: 16.3956849143857 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6473313697746822 CALLSIGN WER: 11.385281385281385 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6027674823999405 CALLSIGN WER: 11.193528693528693 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.692789968652036 LOSS: 0.8425622603722981 CALLSIGN WER: 16.235236220472437 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6316244389329638 CALLSIGN WER: 11.103896103896103 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6092228392759959 CALLSIGN WER: 10.445665445665446 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.843260188087772 LOSS: 0.8481187671422958 CALLSIGN WER: 16.781417947756527 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6421380724225726 CALLSIGN WER: 12.878787878787879 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6126790791749954 CALLSIGN WER: 9.334554334554335 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.219435736677116 LOSS: 0.8520778318246206 CALLSIGN WER: 16.509967504061986 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6673101612499782 CALLSIGN WER: 11.06060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6274717797835668 CALLSIGN WER: 9.334554334554335 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.06896551724138 LOSS: 0.8693290019319171 CALLSIGN WER: 15.905746156730405 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6671232538563865 CALLSIGN WER: 10.844155844155845 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6328503141800562 CALLSIGN WER: 9.590964590964592 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.394984326018808 LOSS: 0.8738150617906025 CALLSIGN WER: 16.190085614298212 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6695651454584939 CALLSIGN WER: 11.06060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6379311333100001 CALLSIGN WER: 9.847374847374848 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.294670846394986 LOSS: 0.8818200897602808 CALLSIGN WER: 16.308195850518683 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6720547165189471 CALLSIGN WER: 10.844155844155845 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.642509917418162 CALLSIGN WER: 9.847374847374848 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.282131661442005 LOSS: 0.8865348377398082 CALLSIGN WER: 16.35740844894388 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6739616990089417 CALLSIGN WER: 11.06060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.645402655005455 CALLSIGN WER: 9.847374847374848 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.407523510971785 LOSS: 0.891486142362867 CALLSIGN WER: 16.36725096862892 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.6756905274731773 CALLSIGN WER: 11.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6478359997272491 CALLSIGN WER: 9.847374847374848 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.44514106583072 LOSS: 0.8952361572356451 CALLSIGN WER: 16.36725096862892 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6762931176594326 CALLSIGN WER: 11.06060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6489199002583822 CALLSIGN WER: 9.847374847374848 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.43260188087774 LOSS: 0.8962149932270959 CALLSIGN WER: 16.36725096862892 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.676439276763371 CALLSIGN WER: 11.06060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6491476744413376 CALLSIGN WER: 9.847374847374848 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.43260188087774 LOSS: 0.896506836726552 CALLSIGN WER: 16.36725096862892 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


