#### EVALUATION STARTED - TIME 2025-04-26 17:52:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6032970632825579 CALLSIGN WER: 7.835497835497835 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5439340770244598 CALLSIGN WER: 8.68131868131868 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.04075235109718 LOSS: 0.7421417945907229 CALLSIGN WER: 13.939429446319211 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6109102666378021 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5542056610186895 CALLSIGN WER: 7.88003663003663 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 21.003134796238246 LOSS: 0.7711355224961326 CALLSIGN WER: 12.99978127734033 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6086295928273883 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5437176103393236 CALLSIGN WER: 5.654761904761904 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 20.815047021943574 LOSS: 0.7439808249473572 CALLSIGN WER: 12.24440694913136 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.6243883839675358 CALLSIGN WER: 8.311688311688311 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5629425098498663 CALLSIGN WER: 7.097069597069597 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 21.304075235109718 LOSS: 0.7525298552853721 CALLSIGN WER: 13.196553555805524 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6107759347983769 CALLSIGN WER: 8.008658008658008 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5478891258438429 CALLSIGN WER: 6.263736263736264 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.82758620689655 LOSS: 0.7427961294140134 CALLSIGN WER: 12.14293525809274 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 340


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B/checkpoint-300 ####
#### EVALUATION STARTED - TIME 2025-04-27 00:45:18 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6032970632825579 CALLSIGN WER: 7.835497835497835 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5439340770244598 CALLSIGN WER: 8.68131868131868 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.04075235109718 LOSS: 0.7421417945907229 CALLSIGN WER: 13.939429446319211 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-100 ####
******** Evaluation results ********
