#### EVALUATION STARTED - TIME 2025-04-26 17:49:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.5793232194014958 CALLSIGN WER: 8.311688311688311 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.5304971511165301 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 0.7292806470677966 CALLSIGN WER: 11.21703537057868 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 353


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.5870335825851986 CALLSIGN WER: 7.1428571428571415 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5405089606841406 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.225705329153605 LOSS: 0.7452576422975177 CALLSIGN WER: 11.046900387451569 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 364

