#### EVALUATION STARTED - TIME 2025-04-26 22:16:12 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.624958221401487 CALLSIGN WER: 11.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6060564865668615 CALLSIGN WER: 10.50976800976801 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.8432665800764447 CALLSIGN WER: 16.281792900887393 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1150']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6469968599932534 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.6251199394464493 CALLSIGN WER: 10.222832722832722 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.780564263322884 LOSS: 0.8638560388769422 CALLSIGN WER: 16.808602049743786 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1200', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1250']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6528310605457851 CALLSIGN WER: 11.493506493506494 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.6157700618108114 CALLSIGN WER: 9.902319902319901 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 22.06896551724138 LOSS: 0.8609293940521422 CALLSIGN WER: 17.22245656792901 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1300']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6723900479929787 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.909496494582537 LOSS: 0.6351133982340494 CALLSIGN WER: 11.141636141636141 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.043887147335422 LOSS: 0.8637771003303074 CALLSIGN WER: 17.64545056867892 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 278


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1350']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.6644567336354937 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 19.37539834289356 LOSS: 0.6603040595849355 CALLSIGN WER: 11.001221001221001 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.018808777429467 LOSS: 0.8769869634083339 CALLSIGN WER: 17.839254468191477 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1400', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6487183059964862 CALLSIGN WER: 10.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.6434501111507416 CALLSIGN WER: 11.355311355311354 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.43260188087774 LOSS: 0.8963047102803275 CALLSIGN WER: 16.8662510936133 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6664732354027885 CALLSIGN WER: 10.909090909090908 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.663469930489858 CALLSIGN WER: 11.001221001221001 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.80564263322884 LOSS: 0.8715293677080245 CALLSIGN WER: 16.715957380327463 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.6602630487510136 CALLSIGN WER: 12.337662337662337 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 18.674314850223073 LOSS: 0.6627502143383026 CALLSIGN WER: 12.039072039072039 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.031347962382444 LOSS: 0.8812887157712664 CALLSIGN WER: 17.223081489813772 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6674564353057316 CALLSIGN WER: 13.116883116883116 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6489975651105245 CALLSIGN WER: 11.654456654456654 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.8843353617758978 CALLSIGN WER: 17.2629202599675 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.661186226776668 CALLSIGN WER: 11.883116883116884 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.644871731599172 CALLSIGN WER: 11.343101343101344 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.231974921630094 LOSS: 0.8707898337216604 CALLSIGN WER: 17.28947944006999 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6617538716111865 CALLSIGN WER: 11.19047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.6589922954638799 CALLSIGN WER: 11.92002442002442 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.018808777429467 LOSS: 0.8889926480395454 CALLSIGN WER: 16.55785214348207 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6721408367156982 CALLSIGN WER: 12.597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6584859589735667 CALLSIGN WER: 10.573870573870575 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.66771159874608 LOSS: 0.8896328388225465 CALLSIGN WER: 16.308508311461072 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6795025978769574 CALLSIGN WER: 11.818181818181818 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6600420822699865 CALLSIGN WER: 11.973443223443224 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.931034482758623 LOSS: 0.9023529056991849 CALLSIGN WER: 16.33803587051619 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6833724634987968 CALLSIGN WER: 12.077922077922079 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.718291905672405 LOSS: 0.668745756149292 CALLSIGN WER: 12.240537240537241 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.843260188087772 LOSS: 0.9131901491255987 CALLSIGN WER: 16.45942694663167 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6858383161681039 CALLSIGN WER: 11.861471861471863 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6721539745728174 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.893416927899686 LOSS: 0.919574451588449 CALLSIGN WER: 16.45942694663167 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.689274251461029 CALLSIGN WER: 11.818181818181818 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6767687598864237 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.968652037617556 LOSS: 0.9256053680465335 CALLSIGN WER: 16.55129046369204 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-850 ####
******** Evaluation results ********
