#### EVALUATION STARTED - TIME 2025-04-28 14:51:38 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.5977293040071215 CALLSIGN WER: 10.909090909090908 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5289545382062594 CALLSIGN WER: 6.007326007326007 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.25078369905956 LOSS: 0.7354078377996173 CALLSIGN WER: 12.626390451193599 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 345


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1200', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1250', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1300', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1350']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.5924992731639317 CALLSIGN WER: 10.389610389610388 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.5348298798004786 CALLSIGN WER: 6.7765567765567765 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.57680250783699 LOSS: 0.7463284610282808 CALLSIGN WER: 11.776652918385201 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 352


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1400', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.607923801456179 CALLSIGN WER: 10.779220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5535880426565806 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 20.42633228840125 LOSS: 0.7651378817501522 CALLSIGN WER: 11.653387076615422 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.6130156857626778 CALLSIGN WER: 8.658008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.5478885546326637 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 20.26332288401254 LOSS: 0.7683172247239521 CALLSIGN WER: 11.31546056742907 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 360


