#### EVALUATION STARTED - TIME 2025-04-28 14:54:24 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.5534973016807011 CALLSIGN WER: 8.073593073593074 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.5151407644152641 CALLSIGN WER: 4.661172161172161 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.799373040752354 LOSS: 0.7109513538224357 CALLSIGN WER: 9.461317335333082 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 385


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.5716741638524192 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.5246583918730418 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.175548589341695 LOSS: 0.7318957391239348 CALLSIGN WER: 10.278715160604925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 371


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.5850390153271812 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5391498257716497 CALLSIGN WER: 6.007326007326007 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.37617554858934 LOSS: 0.7500422036363965 CALLSIGN WER: 10.496656667916511 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 369


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.5966781888689313 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.5395943224430084 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 20.100313479623825 LOSS: 0.7454557759421212 CALLSIGN WER: 10.342457192850894 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 372


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6032166012695858 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5441400532921156 CALLSIGN WER: 4.981684981684982 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.887147335423197 LOSS: 0.7531135628620783 CALLSIGN WER: 9.981564804399449 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 380


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.606313305241721 CALLSIGN WER: 7.034632034632034 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5423018038272858 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.61128526645768 LOSS: 0.7619334139994213 CALLSIGN WER: 9.454755655543057 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 387


