#### EVALUATION STARTED - TIME 2025-04-26 09:44:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.6609818509646824 CALLSIGN WER: 12.532467532467532 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6506589502096176 CALLSIGN WER: 12.092490842490841 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.617554858934167 LOSS: 0.8916795991715931 CALLSIGN WER: 17.733017747781528 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.6951367046151843 CALLSIGN WER: 11.341991341991342 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6762419094642004 CALLSIGN WER: 11.825396825396824 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.836990595611283 LOSS: 0.897265416525659 CALLSIGN WER: 17.34775340582427 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7028183766773769 CALLSIGN WER: 12.0995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.036966220522626 LOSS: 0.6939831376075745 CALLSIGN WER: 13.780525030525032 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 21.592476489028215 LOSS: 0.9304570704698563 CALLSIGN WER: 17.43258655168104 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 277


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.702944563967841 CALLSIGN WER: 12.0995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.6827974716822306 CALLSIGN WER: 13.127289377289378 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 21.74294670846395 LOSS: 0.9278372767425719 CALLSIGN WER: 18.09047306586677 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 271


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6926345143999372 CALLSIGN WER: 10.584415584415584 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.35564053537285 LOSS: 0.6529028167327245 CALLSIGN WER: 13.832417582417584 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 21.304075235109718 LOSS: 0.9025405851148424 CALLSIGN WER: 16.34381639795026 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7063791794436318 CALLSIGN WER: 11.428571428571429 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.929254302103253 LOSS: 0.6415794789791107 CALLSIGN WER: 12.733516483516484 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.517241379310345 LOSS: 0.8923432223853611 CALLSIGN WER: 16.803133983252092 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7207905692713601 CALLSIGN WER: 11.948051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 18.291905672402805 LOSS: 0.6624851524829865 CALLSIGN WER: 11.024114774114773 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 22.269592476489027 LOSS: 0.8981224752607799 CALLSIGN WER: 16.97748718910136 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7133154783930097 CALLSIGN WER: 10.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 18.738049713193117 LOSS: 0.6592725912729899 CALLSIGN WER: 12.477106227106226 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.692789968652036 LOSS: 0.9050931504794529 CALLSIGN WER: 16.485829896262967 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.7243800844464984 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.6672526051600774 CALLSIGN WER: 12.477106227106226 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.49216300940439 LOSS: 0.9168172790890649 CALLSIGN WER: 16.392091613548306 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.7300211446625846 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.80178457616316 LOSS: 0.6739639143149058 CALLSIGN WER: 12.477106227106226 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.46708463949843 LOSS: 0.9270517151980173 CALLSIGN WER: 16.569256967879017 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7296864305223737 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.80178457616316 LOSS: 0.6762928366661072 CALLSIGN WER: 12.477106227106226 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.56739811912226 LOSS: 0.9275967223303658 CALLSIGN WER: 16.628312085989258 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.7326008124010903 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.865519439133205 LOSS: 0.6781661113103231 CALLSIGN WER: 12.477106227106226 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.517241379310345 LOSS: 0.9317232129119691 CALLSIGN WER: 16.57253780777403 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.734063093151365 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.865519439133205 LOSS: 0.6799315015474955 CALLSIGN WER: 12.477106227106226 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.5423197492163 LOSS: 0.9340257339534306 CALLSIGN WER: 16.54301024871891 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.7349302044936589 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.6809239586194357 CALLSIGN WER: 12.477106227106226 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.617554858934167 LOSS: 0.9353182060377938 CALLSIGN WER: 16.575818647669045 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.735152291400092 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.6811610261599222 CALLSIGN WER: 12.477106227106226 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
