#### EVALUATION STARTED - TIME 2025-04-28 15:14:44 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6865852815764291 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.845761631612493 LOSS: 0.6331141293048859 CALLSIGN WER: 11.771978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.56739811912226 LOSS: 0.8805531022094545 CALLSIGN WER: 15.732642794650666 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.7015690420355115 CALLSIGN WER: 11.796536796536797 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6521203070878983 CALLSIGN WER: 9.955738705738705 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.730407523510973 LOSS: 0.898800715094521 CALLSIGN WER: 16.26788838895138 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.6755240133830479 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6407468616962433 CALLSIGN WER: 11.707875457875458 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.617554858934167 LOSS: 0.88735265036424 CALLSIGN WER: 15.619688163979498 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.1465038845727 LOSS: 0.6934613628046853 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6564572403828303 CALLSIGN WER: 9.635225885225884 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.053291536050157 LOSS: 0.8978914618492126 CALLSIGN WER: 15.713426446694163 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.1465038845727 LOSS: 0.7024345099925995 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
