#### EVALUATION STARTED - TIME 2025-04-28 15:03:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.628633086170469 CALLSIGN WER: 7.034632034632034 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.5577151601513227 CALLSIGN WER: 7.014652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.12539184952978 LOSS: 0.7633661429087321 CALLSIGN WER: 10.111079865016873 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6287410940442767 CALLSIGN WER: 6.515151515151515 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.567408005396525 CALLSIGN WER: 7.014652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 25.366771159874606 LOSS: 0.7764325652803693 CALLSIGN WER: 10.111079865016873 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 366


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.6496288350650242 CALLSIGN WER: 8.59307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.5813782463471094 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.351097178683386 LOSS: 0.8080973312968299 CALLSIGN WER: 11.182820897387826 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 348


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6517103654997689 CALLSIGN WER: 8.268398268398268 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
