#### EVALUATION STARTED - TIME 2025-04-28 15:06:02 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6451840230396816 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.562345897157987 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.163009404388717 LOSS: 0.7714958325737998 CALLSIGN WER: 10.894575678040246 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 355


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.642122358083725 CALLSIGN WER: 9.112554112554111 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.5638040701548258 CALLSIGN WER: 7.0787545787545785 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 20.25078369905956 LOSS: 0.7785028417905172 CALLSIGN WER: 11.546056742907139 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6493260051522937 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.57548359533151 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.52664576802508 LOSS: 0.7975952391113553 CALLSIGN WER: 11.751109236345457 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 343


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6543808111122676 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5829580376545588 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 25.178683385579937 LOSS: 0.8044540278968357 CALLSIGN WER: 11.352487189101362 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 348


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6655268541404179 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5913815995057424 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 0.8191852732783272 CALLSIGN WER: 11.244219472565929 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 348


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.66768707547869 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5946244895458221 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.413793103448278 LOSS: 0.820276046083087 CALLSIGN WER: 11.263904511936008 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 350


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-350 ####
******** Evaluation results ********
