#### EVALUATION STARTED - TIME 2025-04-26 17:40:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.810210876803552 LOSS: 0.6613657985414777 CALLSIGN WER: 3.8744588744588744 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 19.63033779477374 LOSS: 0.5168791562318802 CALLSIGN WER: 3.4645909645909647 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 23.69905956112853 LOSS: 0.6267793462389991 CALLSIGN WER: 6.278433945756778 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.08990011098779 LOSS: 0.554699718952179 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 22.880815806246016 LOSS: 0.42169690877199173 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 21.065830721003135 LOSS: 0.5291893893764132 CALLSIGN WER: 4.458661417322834 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.640399556048834 LOSS: 0.5539664668696267 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 24.219247928616955 LOSS: 0.4282665327191353 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.77742946708464 LOSS: 0.5373491403602418 CALLSIGN WER: 5.095144356955381 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-396 ####
******** Evaluation results ********
