#### EVALUATION STARTED - TIME 2025-04-26 17:42:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.084350721420645 LOSS: 0.6908644352640424 CALLSIGN WER: 2.0779220779220777 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 19.694072657743785 LOSS: 0.5355967879295349 CALLSIGN WER: 3.5073260073260073 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 24.225705329153605 LOSS: 0.63894822483971 CALLSIGN WER: 5.199037620297461 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.866814650388456 LOSS: 0.5727156443255288 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.42890480160713196 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.65203761755486 LOSS: 0.5331413611060097 CALLSIGN WER: 4.4444444444444455 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.97669256381798 LOSS: 0.5766689692224775 CALLSIGN WER: 2.7705627705627704 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.4214281340440114 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 22.43260188087774 LOSS: 0.545787303220658 CALLSIGN WER: 4.562554680664917 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 460


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.192008879023305 LOSS: 0.6006331103188651 CALLSIGN WER: 2.727272727272727 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 24.984066284257487 LOSS: 0.40964001913865405 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 21.818181818181817 LOSS: 0.5729946281228747 CALLSIGN WER: 5.527121609798774 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 448


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.5514264958245414 CALLSIGN WER: 0.47619047619047616 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.43584320445855457 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.06269592476489 LOSS: 0.594257713783355 CALLSIGN WER: 3.8418635170603674 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 463


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.533851276359602 LOSS: 0.5827452923570361 CALLSIGN WER: 0.8008658008658008 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 21.478648820905036 LOSS: 0.4750758608182271 CALLSIGN WER: 2.7380952380952377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.210031347962385 LOSS: 0.6187359037853423 CALLSIGN WER: 4.626765404324459 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.755826859045506 LOSS: 0.555048086813518 CALLSIGN WER: 0.7575757575757576 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.4499398171901703 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 26.60815047021944 LOSS: 0.615129584357852 CALLSIGN WER: 3.984814398200225 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 463


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.97780244173141 LOSS: 0.6044915318489075 CALLSIGN WER: 0.9090909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.4935313363869985 CALLSIGN WER: 3.443223443223443 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 22.846394984326018 LOSS: 0.6509789256822496 CALLSIGN WER: 4.3293025871766035 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 461


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.1465038845727 LOSS: 0.5798479701791491 CALLSIGN WER: 0.6493506493506492 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.49948668231566745 CALLSIGN WER: 4.575702075702076 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 19.184952978056426 LOSS: 0.6656085046983901 CALLSIGN WER: 4.3241469816272975 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6161707299096244 CALLSIGN WER: 1.1255411255411254 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.47467605024576187 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.54858934169279 LOSS: 0.6925188366855893 CALLSIGN WER: 4.595363079615049 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6470901625497001 CALLSIGN WER: 0.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.4873563547929128 CALLSIGN WER: 2.4816849816849813 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.435736677115987 LOSS: 0.6986076469932284 CALLSIGN WER: 4.104330708661418 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.09100998890122 LOSS: 0.6283918789454869 CALLSIGN WER: 0.974025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.48370427886645 CALLSIGN WER: 2.994505494505494 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 18.670846394984324 LOSS: 0.6866057515144348 CALLSIGN WER: 4.64238845144357 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6375864275864193 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.5070335219303767 CALLSIGN WER: 2.4816849816849813 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.435736677115987 LOSS: 0.6951045940319697 CALLSIGN WER: 4.074803149606299 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.1465038845727 LOSS: 0.667616354567664 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5083383346597353 CALLSIGN WER: 2.4816849816849813 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.661442006269592 LOSS: 0.7226149106309527 CALLSIGN WER: 3.851706036745407 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6767172132219587 CALLSIGN WER: 0.3246753246753247 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.16889738687062 LOSS: 0.5243063693245252 CALLSIGN WER: 2.7380952380952377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.899686520376175 LOSS: 0.7414430663699195 CALLSIGN WER: 4.22244094488189 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.6769188344478607 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.5368515352408091 CALLSIGN WER: 2.7380952380952377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 21.404388714733543 LOSS: 0.7404217280092693 CALLSIGN WER: 4.471784776902887 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 461


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6496082842350006 CALLSIGN WER: 0.9090909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.5181368216872215 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.260188087774292 LOSS: 0.744716831615993 CALLSIGN WER: 4.306336707911512 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 460


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6581574508122036 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.5238000427683195 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.435736677115987 LOSS: 0.7523456308103743 CALLSIGN WER: 3.932320959880015 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.664611314024244 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5356656337777773 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.3730407523511 LOSS: 0.7595014394748778 CALLSIGN WER: 4.171822272215974 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-1980 ####
******** Evaluation results ********
