#### EVALUATION STARTED - TIME 2025-04-26 17:36:44 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.196448390677027 LOSS: 0.6878422924450466 CALLSIGN WER: 1.8181818181818181 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 44.295729764181004 LOSS: 0.5368254234393438 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 23.347962382445143 LOSS: 0.6292737892695835 CALLSIGN WER: 4.389763779527559 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.42286348501665 LOSS: 0.5682391268866402 CALLSIGN WER: 0.3246753246753247 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.42683236052592594 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 29.868338557993727 LOSS: 0.5272363665558043 CALLSIGN WER: 3.874671916010499 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.865704772475027 LOSS: 0.5656563511916569 CALLSIGN WER: 1.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.44154925892750424 CALLSIGN WER: 2.994505494505494 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 24.727272727272727 LOSS: 0.5378458223172596 CALLSIGN WER: 4.576771653543307 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.5374184548854828 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.4187704150875409 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 36.86520376175549 LOSS: 0.5673956204028356 CALLSIGN WER: 4.2804024496937885 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 461


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.5850491438593183 CALLSIGN WER: 0.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.464998555680116 CALLSIGN WER: 2.802197802197802 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 24.70219435736677 LOSS: 0.5954075455665588 CALLSIGN WER: 4.189632545931759 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.077691453940066 LOSS: 0.6028981081077031 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 31.54875717017208 LOSS: 0.4571026687820752 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 21.60501567398119 LOSS: 0.6064083945183527 CALLSIGN WER: 3.789370078740158 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 469


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.340732519422865 LOSS: 0.6249117510659354 CALLSIGN WER: 0.6926406926406926 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.45921647051970166 CALLSIGN WER: 2.5457875457875456 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 23.247648902821318 LOSS: 0.6037606873682567 CALLSIGN WER: 3.643919510061243 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.144284128745838 LOSS: 0.6143322587013245 CALLSIGN WER: 0.6926406926406926 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.48281336451570195 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.96551724137931 LOSS: 0.6365147034327189 CALLSIGN WER: 5.498687664041993 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.5938730921064105 CALLSIGN WER: 0.3246753246753247 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 26.896112173358826 LOSS: 0.4713888056576252 CALLSIGN WER: 2.4175824175824174 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 26.30721003134796 LOSS: 0.6500727768455233 CALLSIGN WER: 3.477690288713911 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 469


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.42175360710322 LOSS: 0.6525025495461055 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 17.845761631612493 LOSS: 0.5483847086628278 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.93730407523511 LOSS: 0.6934931533677238 CALLSIGN WER: 3.9829396325459325 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.09100998890122 LOSS: 0.6508813926151821 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 13.702995538559593 LOSS: 0.5032262926300367 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.29780564263323 LOSS: 0.7091710404271171 CALLSIGN WER: 3.7959317585301835 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.6557859522955758 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 12.938177182919055 LOSS: 0.49714016914367676 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.36050156739812 LOSS: 0.6964553211416517 CALLSIGN WER: 3.656730408698913 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6469010923589978 CALLSIGN WER: 0.6926406926406926 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 40.79031230082855 LOSS: 0.5139491036534309 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.41065830721003 LOSS: 0.7120200324626196 CALLSIGN WER: 3.591426071741032 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6370236192430768 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5026277328530947 CALLSIGN WER: 2.032967032967033 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.398119122257054 LOSS: 0.6980156919785908 CALLSIGN WER: 4.1961942257217855 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6417821816035679 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.5157554646333059 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
