#### EVALUATION STARTED - TIME 2025-04-26 15:08:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.55395683453237 LOSS: 0.9226587925638471 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 29.166666666666668 LOSS: 0.9343001147111257 CALLSIGN WER: 53.418803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_zurich | WER: 35.3878648233487 LOSS: 1.2076800692649114 CALLSIGN WER: 54.58005249343832 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 0.9358232532228742 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 29.629629629629626 LOSS: 0.9413635631402334 CALLSIGN WER: 62.07264957264957 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 38.72887864823349 LOSS: 1.2169685079937889 CALLSIGN WER: 53.667979002624676 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 217


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-150 ####
******** Evaluation results ********
