#### EVALUATION STARTED - TIME 2025-04-26 15:10:46 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.205035971223023 LOSS: 0.9202250327382769 CALLSIGN WER: 55.1948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 29.907407407407405 LOSS: 0.9172976016998291 CALLSIGN WER: 60.27777777777777 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.04224270353303 LOSS: 1.2010266128040494 CALLSIGN WER: 53.80905511811025 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.485611510791365 LOSS: 0.9385306324277606 CALLSIGN WER: 54.54545454545455 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 30.09259259259259 LOSS: 0.9458645780881246 CALLSIGN WER: 62.841880341880334 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.19585253456221 LOSS: 1.2330680376007443 CALLSIGN WER: 52.36548556430447 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 220


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 0.9554998023169381 CALLSIGN WER: 57.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 29.907407407407405 LOSS: 0.9747971395651499 CALLSIGN WER: 64.12393162393161 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 35.695084485407065 LOSS: 1.2642074213141488 CALLSIGN WER: 55.06233595800526 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 207


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.76618705035971 LOSS: 0.9387948768479484 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 31.48148148148148 LOSS: 0.9871140321095785 CALLSIGN WER: 57.71367521367521 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 34.15898617511521 LOSS: 1.2647495681331271 CALLSIGN WER: 54.4225721784777 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9541612352643695 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.833333333333336 LOSS: 0.984048972527186 CALLSIGN WER: 58.99572649572649 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 34.274193548387096 LOSS: 1.2768070726167589 CALLSIGN WER: 54.35695538057743 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 214


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.305755395683455 LOSS: 0.9553854806082589 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 32.03703703703704 LOSS: 0.9991115927696228 CALLSIGN WER: 62.841880341880334 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.522273425499236 LOSS: 1.2736274287814187 CALLSIGN WER: 59.27821522309711 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 188


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9809884514127459 CALLSIGN WER: 46.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 31.38888888888889 LOSS: 1.0059422850608826 CALLSIGN WER: 62.841880341880334 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.84869431643625 LOSS: 1.295404042516436 CALLSIGN WER: 57.513123359580064 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.035971223021583 LOSS: 0.9758004290716988 CALLSIGN WER: 48.701298701298704 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 31.48148148148148 LOSS: 1.006957769393921 CALLSIGN WER: 62.841880341880334 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.23425499231951 LOSS: 1.299289039203099 CALLSIGN WER: 55.88910761154856 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 205


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.10431654676259 LOSS: 0.9866484744208199 CALLSIGN WER: 48.701298701298704 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
