#### EVALUATION STARTED - TIME 2025-04-26 15:00:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.215827338129497 LOSS: 0.8670084987367902 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 27.77777777777778 LOSS: 0.8100114315748215 CALLSIGN WER: 53.03418803418803 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 33.794162826420894 LOSS: 1.0613947893892015 CALLSIGN WER: 43.999343832021005 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 263


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.305755395683455 LOSS: 0.8745714340891156 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 28.14814814814815 LOSS: 0.8217020283142725 CALLSIGN WER: 52.64957264957264 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 33.083717357910906 LOSS: 1.0852138187204088 CALLSIGN WER: 42.59514435695539 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 272


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.39568345323741 LOSS: 0.851438181740897 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 26.944444444444443 LOSS: 0.8190089662869772 CALLSIGN WER: 48.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 32.83410138248848 LOSS: 1.0539422560305822 CALLSIGN WER: 38.19881889763779 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.31654676258993 LOSS: 0.8703213248934064 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 28.888888888888886 LOSS: 0.8332848449548086 CALLSIGN WER: 48.8034188034188 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 32.6036866359447 LOSS: 1.0769605679171426 CALLSIGN WER: 37.38845144356956 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.305755395683455 LOSS: 0.8799803171839032 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 27.314814814814813 LOSS: 0.8375931729873022 CALLSIGN WER: 49.44444444444444 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 33.986175115207374 LOSS: 1.0859756129128593 CALLSIGN WER: 39.00262467191601 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.215827338129497 LOSS: 0.8752088802201408 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 26.111111111111114 LOSS: 0.854280690352122 CALLSIGN WER: 41.36752136752136 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 33.563748079877115 LOSS: 1.108580231666565 CALLSIGN WER: 36.79790026246719 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 305


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.22661870503597 LOSS: 0.883827805519104 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 25.925925925925924 LOSS: 0.8528025299310684 CALLSIGN WER: 41.36752136752136 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 33.48694316436252 LOSS: 1.1065305372079213 CALLSIGN WER: 37.460629921259844 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.14748201438849 LOSS: 0.8758728759629386 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 26.851851851851855 LOSS: 0.8576407333215078 CALLSIGN WER: 37.9059829059829 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 32.776497695852534 LOSS: 1.1009670467603774 CALLSIGN WER: 36.39435695538057 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.507194244604317 LOSS: 0.8900995339666095 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.666666666666668 LOSS: 0.8715847283601761 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.526881720430104 LOSS: 1.1105778969469524 CALLSIGN WER: 35.86942257217848 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 309


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.507194244604317 LOSS: 0.8890714985983712 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.666666666666668 LOSS: 0.8706699162721634 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.6036866359447 LOSS: 1.114850292603175 CALLSIGN WER: 35.41010498687664 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 311


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.327338129496404 LOSS: 0.8967908876282829 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.8784261842568716 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.814900153609834 LOSS: 1.1212839839004336 CALLSIGN WER: 35.21325459317585 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 312


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.597122302158272 LOSS: 0.8988436801092965 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.111111111111114 LOSS: 0.8782781958580017 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.62288786482335 LOSS: 1.129575246856326 CALLSIGN WER: 34.62270341207349 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.327338129496404 LOSS: 0.901029680456434 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.01851851851852 LOSS: 0.8791729013125101 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
