#### EVALUATION STARTED - TIME 2025-04-26 14:58:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.8417116062981742 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.7930543720722198 CALLSIGN WER: 48.8034188034188 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 33.563748079877115 LOSS: 1.0381142482871102 CALLSIGN WER: 38.61220472440945 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.327338129496404 LOSS: 0.859896549156734 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 27.40740740740741 LOSS: 0.814537783463796 CALLSIGN WER: 46.88034188034188 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 33.294930875576036 LOSS: 1.073082053945178 CALLSIGN WER: 40.643044619422575 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.14748201438849 LOSS: 0.8212692737579346 CALLSIGN WER: 35.714285714285715 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 25.925925925925924 LOSS: 0.823396255572637 CALLSIGN WER: 43.418803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
