#### EVALUATION STARTED - TIME 2025-04-27 07:41:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.68705035971223 LOSS: 0.9448108332497733 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 27.12962962962963 LOSS: 0.8634962290525436 CALLSIGN WER: 51.11111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 34.274193548387096 LOSS: 1.1471552039895738 CALLSIGN WER: 44.40944881889765 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 263


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.76618705035971 LOSS: 0.9644831163542611 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 29.629629629629626 LOSS: 0.8992235312859217 CALLSIGN WER: 48.547008547008545 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 33.678955453149 LOSS: 1.1775922690119063 CALLSIGN WER: 43.202099737532826 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 271


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.496402877697843 LOSS: 0.9427496109689985 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.8598315417766571 CALLSIGN WER: 38.418803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.795698924731184 LOSS: 1.139411178373155 CALLSIGN WER: 39.62598425196852 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


