#### EVALUATION STARTED - TIME 2025-04-26 12:36:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 59.08273381294964 LOSS: 1.4058571372713362 CALLSIGN WER: 97.40259740259741 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_stefanik | WER: 54.629629629629626 LOSS: 1.2271889746189117 CALLSIGN WER: 89.8076923076923 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 3
DATASET: atco_en_zurich | WER: 50.67204301075269 LOSS: 1.3817314562343417 CALLSIGN WER: 86.08267716535431 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 57


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.83812949640288 LOSS: 1.0611698201724462 CALLSIGN WER: 100.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 0
DATASET: atco_en_stefanik | WER: 41.75925925925926 LOSS: 0.9265982707341512 CALLSIGN WER: 86.92307692307692 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 7
DATASET: atco_en_zurich | WER: 41.14823348694316 LOSS: 1.1808891835666837 CALLSIGN WER: 76.44028871391076 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 102


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.669064748201436 LOSS: 1.0481159942490714 CALLSIGN WER: 87.01298701298701 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 10
DATASET: atco_en_stefanik | WER: 36.666666666666664 LOSS: 0.8749075631300608 CALLSIGN WER: 82.6068376068376 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 8
DATASET: atco_en_zurich | WER: 48.71351766513057 LOSS: 1.1679123753593081 CALLSIGN WER: 73.71062992125982 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 117


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.10791366906475 LOSS: 1.029034537928445 CALLSIGN WER: 77.92207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 17
DATASET: atco_en_stefanik | WER: 37.870370370370374 LOSS: 0.8820409178733826 CALLSIGN WER: 77.3076923076923 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 13
DATASET: atco_en_zurich | WER: 41.07142857142857 LOSS: 1.1980377790473757 CALLSIGN WER: 72.70669291338582 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 121


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.10791366906475 LOSS: 1.0770094564982824 CALLSIGN WER: 85.71428571428571 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 11
DATASET: atco_en_stefanik | WER: 37.407407407407405 LOSS: 0.8957301179567972 CALLSIGN WER: 79.95726495726497 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_zurich | WER: 41.685867895545314 LOSS: 1.2314443928854806 CALLSIGN WER: 72.49015748031495 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 116


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.65827338129496 LOSS: 1.1204447746276855 CALLSIGN WER: 81.81818181818181 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 14
DATASET: atco_en_stefanik | WER: 35.18518518518518 LOSS: 0.9125728656848272 CALLSIGN WER: 74.74358974358974 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_zurich | WER: 41.436251920122885 LOSS: 1.2658743006842477 CALLSIGN WER: 69.38976377952756 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 136


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.69064748201439 LOSS: 1.1314635617392403 CALLSIGN WER: 76.62337662337663 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_stefanik | WER: 32.12962962962963 LOSS: 0.8958969314893087 CALLSIGN WER: 72.22222222222223 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 38.40245775729647 LOSS: 1.250614569300697 CALLSIGN WER: 69.67519685039369 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 135


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.219424460431654 LOSS: 1.1005788786070687 CALLSIGN WER: 72.72727272727273 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_stefanik | WER: 33.425925925925924 LOSS: 0.8933097720146179 CALLSIGN WER: 65.04273504273505 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 43.29877112135176 LOSS: 1.2822401708080655 CALLSIGN WER: 71.1482939632546 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 128


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.39928057553957 LOSS: 1.118696289403098 CALLSIGN WER: 75.32467532467533 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_stefanik | WER: 34.25925925925926 LOSS: 0.9621487259864807 CALLSIGN WER: 73.54700854700855 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_zurich | WER: 40.55299539170507 LOSS: 1.3169080813725789 CALLSIGN WER: 72.83464566929132 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 119


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.97122302158273 LOSS: 1.1783565453120641 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 33.7037037037037 LOSS: 1.0123621722062428 CALLSIGN WER: 72.84188034188034 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 15
