#### EVALUATION STARTED - TIME 2025-04-26 12:04:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 58.00359712230215 LOSS: 1.4541051728384835 CALLSIGN WER: 97.40259740259741 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_stefanik | WER: 48.98148148148148 LOSS: 1.2633858422438304 CALLSIGN WER: 92.86324786324788 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 3
DATASET: atco_en_zurich | WER: 50.633640552995395 LOSS: 1.4169582781337557 CALLSIGN WER: 85.58398950131232 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 59


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.18705035971223 LOSS: 1.0994649359158106 CALLSIGN WER: 90.9090909090909 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 7
DATASET: atco_en_stefanik | WER: 40.55555555555556 LOSS: 0.9445471068223318 CALLSIGN WER: 87.75641025641026 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 5
DATASET: atco_en_zurich | WER: 47.465437788018434 LOSS: 1.205371460744313 CALLSIGN WER: 74.83923884514435 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 112


