#### EVALUATION STARTED - TIME 2025-04-26 11:36:11 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.18705035971223 LOSS: 1.0998205968311854 CALLSIGN WER: 16.883116883116884 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 38.05555555555556 LOSS: 0.9021302163600922 CALLSIGN WER: 30.55555555555555 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 39.03609831029186 LOSS: 0.9725491674173445 CALLSIGN WER: 15.748031496062993 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.53237410071942 LOSS: 0.8936856985092163 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 34.166666666666664 LOSS: 0.6633554846048355 CALLSIGN WER: 13.888888888888888 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 35.79109062980031 LOSS: 0.8045348411514646 CALLSIGN WER: 14.173228346456696 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 427


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.89208633093525 LOSS: 0.9017743723733085 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 44.62962962962963 LOSS: 0.66527059674263 CALLSIGN WER: 17.307692307692307 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.99231950844854 LOSS: 0.8065748874630246 CALLSIGN WER: 13.336614173228348 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 433


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.08273381294964 LOSS: 0.9292065926960537 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 28.98148148148148 LOSS: 0.6793847034374872 CALLSIGN WER: 23.290598290598293 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.240399385560675 LOSS: 0.8609632828405925 CALLSIGN WER: 13.418635170603675 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.10431654676259 LOSS: 0.9406542181968689 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 26.574074074074073 LOSS: 0.6646117816368738 CALLSIGN WER: 13.034188034188034 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 38.6136712749616 LOSS: 0.8673025057429359 CALLSIGN WER: 12.828083989501314 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-594 ####
******** Evaluation results ********
