#### EVALUATION STARTED - TIME 2025-04-26 17:54:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6224607995578221 CALLSIGN WER: 10.584415584415583 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5572446038325628 CALLSIGN WER: 9.77106227106227 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.29153605015674 LOSS: 0.7718755787327176 CALLSIGN WER: 14.956958505186849 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6141563696520669 CALLSIGN WER: 8.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5695338100194931 CALLSIGN WER: 10.137362637362637 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 20.890282131661444 LOSS: 0.7970296825681414 CALLSIGN WER: 13.907636545431819 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 315


