#### EVALUATION STARTED - TIME 2025-04-26 17:57:15 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.584305328982217 CALLSIGN WER: 8.268398268398268 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.5374883264303207 CALLSIGN WER: 7.9120879120879115 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.752351097178686 LOSS: 0.7337099136341185 CALLSIGN WER: 12.4806274215723 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 342


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.588368649993624 CALLSIGN WER: 7.424242424242424 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5457416449983915 CALLSIGN WER: 7.129120879120879 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 0.751673453620502 CALLSIGN WER: 12.421572303462064 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.5880505953516278 CALLSIGN WER: 8.7012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5215082118908564 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 20.37617554858934 LOSS: 0.7236039603040332 CALLSIGN WER: 11.434351956005498 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 356


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6267734297684261 CALLSIGN WER: 7.467532467532466 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5521415621042252 CALLSIGN WER: 5.686813186813187 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.43887147335423 LOSS: 0.7488831111363002 CALLSIGN WER: 11.349518810148732 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB/checkpoint-250 ####
#### EVALUATION STARTED - TIME 2025-04-27 01:50:18 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.5843299669878823 CALLSIGN WER: 8.268398268398268 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.5374777341882387 CALLSIGN WER: 7.9120879120879115 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.752351097178686 LOSS: 0.7337073932091395 CALLSIGN WER: 12.4806274215723 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 342


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.5884285569190979 CALLSIGN WER: 7.424242424242424 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.545717346171538 CALLSIGN WER: 7.129120879120879 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
