#### EVALUATION STARTED - TIME 2025-04-28 15:01:48 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.6303926961762565 CALLSIGN WER: 11.883116883116884 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5805458525816599 CALLSIGN WER: 10.094627594627594 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.178683385579937 LOSS: 0.812780710203307 CALLSIGN WER: 16.423493938257717 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-1400', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.627406929220472 CALLSIGN WER: 10.844155844155845 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.5885010560353597 CALLSIGN WER: 9.838217338217339 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.47962382445141 LOSS: 0.824660008861905 CALLSIGN WER: 15.692335333083362 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.65018259201731 CALLSIGN WER: 10.844155844155845 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6134732365608215 CALLSIGN WER: 9.325396825396826 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.21630094043887 LOSS: 0.8488192905982336 CALLSIGN WER: 16.19945944256968 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6518833083765847 CALLSIGN WER: 10.627705627705629 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6151902129252752 CALLSIGN WER: 9.581807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.592476489028215 LOSS: 0.8561127519323712 CALLSIGN WER: 15.874187601549808 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6592910587787628 CALLSIGN WER: 10.844155844155845 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.6253729164600372 CALLSIGN WER: 9.261294261294262 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 21.36677115987461 LOSS: 0.8693562689281645 CALLSIGN WER: 16.384826896637925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6694563754967281 CALLSIGN WER: 10.844155844155845 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.6350160638491312 CALLSIGN WER: 9.261294261294262 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.203761755485893 LOSS: 0.8775167273623603 CALLSIGN WER: 16.3044463192101 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6807127594947815 CALLSIGN WER: 11.363636363636363 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6516767789920171 CALLSIGN WER: 9.838217338217339 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.74294670846395 LOSS: 0.8988428910573324 CALLSIGN WER: 16.593160229971254 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6746041306427547 CALLSIGN WER: 11.363636363636363 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6335578213135401 CALLSIGN WER: 9.004884004884005 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 21.454545454545453 LOSS: 0.8829556419735863 CALLSIGN WER: 15.651559180102486 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 300


