#### EVALUATION STARTED - TIME 2025-04-28 14:56:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.613861471414566 CALLSIGN WER: 11.03896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.6041283706823984 CALLSIGN WER: 9.688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.8387166403588795 CALLSIGN WER: 16.418182102237225 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1350', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1400', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6304386896746499 CALLSIGN WER: 10.779220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 18.036966220522626 LOSS: 0.6186591436465582 CALLSIGN WER: 10.00915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.730407523510973 LOSS: 0.8540349957488832 CALLSIGN WER: 16.78563617047869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6429545836789268 CALLSIGN WER: 11.753246753246753 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6254692475001017 CALLSIGN WER: 10.00915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.793103448275865 LOSS: 0.8704642852147421 CALLSIGN WER: 16.46192663417073 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6583986026900155 CALLSIGN WER: 11.03896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6385701994101206 CALLSIGN WER: 9.902319902319901 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 22.094043887147336 LOSS: 0.886786536801429 CALLSIGN WER: 16.88242094738158 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.653994734798159 CALLSIGN WER: 10.606060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6372599005699158 CALLSIGN WER: 10.222832722832722 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.630094043887148 LOSS: 0.8881663921333495 CALLSIGN WER: 16.12728096487939 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.664953921522413 CALLSIGN WER: 11.03896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.647303506731987 CALLSIGN WER: 10.00915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.86833855799373 LOSS: 0.9018897094896862 CALLSIGN WER: 16.445522434695665 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6728149013859885 CALLSIGN WER: 11.03896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6561843703190485 CALLSIGN WER: 9.496336996336996 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.9435736677116 LOSS: 0.9162604411443075 CALLSIGN WER: 16.319444444444443 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6816153270857674 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6676391114791235 CALLSIGN WER: 10.00915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.9284275656654721 CALLSIGN WER: 16.425837395325587 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6769184257302966 CALLSIGN WER: 10.779220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.6614642043908437 CALLSIGN WER: 10.00915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.91849529780564 LOSS: 0.9182605807270322 CALLSIGN WER: 16.375218722659667 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6850363654749734 CALLSIGN WER: 10.086580086580087 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6708562324444453 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.855799373040753 LOSS: 0.934999385050365 CALLSIGN WER: 16.424431321084864 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6907405001776559 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6778750419616699 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.956112852664578 LOSS: 0.9421824976092293 CALLSIGN WER: 16.312882764654418 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6930891275405884 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6817858864863714 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.031347962382444 LOSS: 0.9481207032998403 CALLSIGN WER: 16.457239720035 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.6972056499549321 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6859751592079798 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.219435736677116 LOSS: 0.9508539459535054 CALLSIGN WER: 16.70330271216098 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.69813414982387 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.6885454654693604 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.9552752985840752 CALLSIGN WER: 16.476924759405076 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.701969747032438 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.6927870760361353 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.9603256639980134 CALLSIGN WER: 16.47036307961505 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.7044334369046348 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6959939102331797 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.9633088722115472 CALLSIGN WER: 16.371937882764655 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.7080174429076058 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.6998204986254374 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.094043887147336 LOSS: 0.9657115467957088 CALLSIGN WER: 16.585192475940506 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.7071495992796761 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.6993646621704102 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.043887147335422 LOSS: 0.9654862234989802 CALLSIGN WER: 16.43755468066492 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.7049979269504547 CALLSIGN WER: 10.086580086580087 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.6981838544209799 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.043887147335422 LOSS: 0.9648192390089944 CALLSIGN WER: 16.299759405074365 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.7077205606869289 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.7009971290826797 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.156739811912228 LOSS: 0.9688093456484023 CALLSIGN WER: 16.519575678040248 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.7096660988671439 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.7037512262662252 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.169278996865206 LOSS: 0.9722358179943902 CALLSIGN WER: 16.61800087489064 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.7112448385783604 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.7056373208761215 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.219435736677116 LOSS: 0.974860959819385 CALLSIGN WER: 16.552384076990375 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.7124516580786023 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.7072254518667856 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.231974921630094 LOSS: 0.9767545809348425 CALLSIGN WER: 16.552384076990375 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.7135712802410126 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.7086602747440338 CALLSIGN WER: 9.752747252747252 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.244514106583072 LOSS: 0.9784422538110188 CALLSIGN WER: 16.552384076990375 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/50CZB/checkpoint-1250 ####
******** Evaluation results ********
