#### EVALUATION STARTED - TIME 2025-04-28 15:00:13 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.5640395964894976 CALLSIGN WER: 6.580086580086579 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.5113531996806463 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.84952978056426 LOSS: 0.7010280844711122 CALLSIGN WER: 8.372078490188725 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 397


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.5718567967414856 CALLSIGN WER: 6.385281385281385 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5216364935040474 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 20.037617554858933 LOSS: 0.7207871874173483 CALLSIGN WER: 9.175884264466942 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 381


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.5845176960740771 CALLSIGN WER: 6.9264069264069255 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5335510124762853 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 20.0 LOSS: 0.7349934485696611 CALLSIGN WER: 8.85764279465067 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 386


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.5969417776380267 CALLSIGN WER: 6.645021645021645 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5395284965634346 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.699059561128525 LOSS: 0.7461769942726407 CALLSIGN WER: 9.02496562929634 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.608773193189076 CALLSIGN WER: 5.043290043290043 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.5481546943386396 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.087774294670847 LOSS: 0.7621866244645346 CALLSIGN WER: 8.723128358955131 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 389


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6120337673595974 CALLSIGN WER: 4.8268398268398265 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5524353062113126 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 20.06269592476489 LOSS: 0.76456157153561 CALLSIGN WER: 8.42785276840395 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 392


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-350 ####
******** Evaluation results ********
