#### EVALUATION STARTED - TIME 2025-04-28 14:49:19 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.5726099908351898 CALLSIGN WER: 8.614718614718614 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5138630444804827 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.7061481163615272 CALLSIGN WER: 9.989532558430199 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 378


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.5844941990716117 CALLSIGN WER: 9.675324675324674 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5243876352906227 CALLSIGN WER: 6.007326007326007 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.42633228840125 LOSS: 0.729769657765116 CALLSIGN WER: 10.526184226971631 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 370


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.5989303375993457 CALLSIGN WER: 9.675324675324674 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5393242140611013 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.962382445141067 LOSS: 0.7444875914426077 CALLSIGN WER: 10.198100237470317 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6042914731161935 CALLSIGN WER: 8.051948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5373363966743151 CALLSIGN WER: 5.4945054945054945 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 20.313479623824453 LOSS: 0.7541978543712979 CALLSIGN WER: 10.71647294088239 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 364


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.6128469237259456 CALLSIGN WER: 8.7012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5531472712755203 CALLSIGN WER: 5.4945054945054945 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 20.489028213166144 LOSS: 0.7671024245875222 CALLSIGN WER: 10.821459817522811 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6237134252275739 CALLSIGN WER: 8.268398268398268 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5651659816503525 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.26332288401254 LOSS: 0.7768944693463189 CALLSIGN WER: 10.4652543432071 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 367


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG4B/checkpoint-350 ####
******** Evaluation results ********
