#### EVALUATION STARTED - TIME 2025-04-26 09:37:05 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6480521857738495 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.5700570642948151 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.30094043887147 LOSS: 0.7755904091256005 CALLSIGN WER: 11.822740907386576 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6297690187181745 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.5652687301238378 CALLSIGN WER: 6.822344322344322 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 24.76489028213166 LOSS: 0.7649182038647788 CALLSIGN WER: 10.507436570428698 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 361


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6581847539969853 CALLSIGN WER: 9.393939393939393 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5832085013389587 CALLSIGN WER: 7.142857142857142 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.476489028213166 LOSS: 0.7965620536179769 CALLSIGN WER: 11.842425946756656 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 348


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6496551377432687 CALLSIGN WER: 7.359307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.5879275500774384 CALLSIGN WER: 6.053113553113553 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 19.962382445141067 LOSS: 0.7924602003324599 CALLSIGN WER: 10.8584864391951 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6763610328946795 CALLSIGN WER: 7.359307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.5919133126735687 CALLSIGN WER: 6.822344322344322 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.81191222570533 LOSS: 0.810425015432494 CALLSIGN WER: 10.957770903637046 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 357


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6812301065240588 CALLSIGN WER: 8.203463203463203 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6154455790917078 CALLSIGN WER: 7.463369963369963 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 19.962382445141067 LOSS: 0.8284569077548527 CALLSIGN WER: 11.894138232720909 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 344


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.6665962508746556 CALLSIGN WER: 8.008658008658008 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.6096134036779404 CALLSIGN WER: 6.309523809523809 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.73667711598746 LOSS: 0.8285598591679618 CALLSIGN WER: 11.129702537182851 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 350


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6696335205010006 CALLSIGN WER: 7.554112554112554 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.6075973610083262 CALLSIGN WER: 6.886446886446886 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.761755485893417 LOSS: 0.8343242839688346 CALLSIGN WER: 11.451224846894135 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 352


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.670708600963865 CALLSIGN WER: 7.359307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.613943820198377 CALLSIGN WER: 7.206959706959706 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
