#### EVALUATION STARTED - TIME 2025-04-26 09:42:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.619641729763576 CALLSIGN WER: 7.359307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5532309661308924 CALLSIGN WER: 6.6620879120879115 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.413793103448278 LOSS: 0.7777693158104306 CALLSIGN WER: 11.547462817147855 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 350


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6206219111170087 CALLSIGN WER: 7.402597402597401 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5636885513861974 CALLSIGN WER: 6.501831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.213166144200628 LOSS: 0.767956527925673 CALLSIGN WER: 11.327177852768404 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6301056487219674 CALLSIGN WER: 8.116883116883116 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5822778840859731 CALLSIGN WER: 8.072344322344321 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.175548589341695 LOSS: 0.796037230463255 CALLSIGN WER: 12.252374703162102 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.6413283092635018 CALLSIGN WER: 8.05194805194805 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5994715640942255 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 0.811339544398444 CALLSIGN WER: 11.791651043619547 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6457597826208387 CALLSIGN WER: 8.05194805194805 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5964772800604502 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 20.20062695924765 LOSS: 0.8004246467635745 CALLSIGN WER: 11.720878640169976 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6433725612504142 CALLSIGN WER: 7.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6046903828779856 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 20.100313479623825 LOSS: 0.8013014034146354 CALLSIGN WER: 11.609330083739529 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6500148347445897 CALLSIGN WER: 8.05194805194805 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6066358238458633 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
