#### EVALUATION STARTED - TIME 2025-04-28 15:07:48 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6714269859450204 CALLSIGN WER: 10.952380952380953 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.582896759112676 CALLSIGN WER: 8.777472527472527 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 20.852664576802507 LOSS: 0.801895702169055 CALLSIGN WER: 14.268919510061242 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.6649151146411896 CALLSIGN WER: 9.307359307359308 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.5891556541124979 CALLSIGN WER: 9.354395604395604 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.442006269592476 LOSS: 0.8140516763641721 CALLSIGN WER: 13.10656480439945 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.6716986766883305 CALLSIGN WER: 9.220779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5919419874747595 CALLSIGN WER: 8.52106227106227 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 20.45141065830721 LOSS: 0.8273663158927645 CALLSIGN WER: 12.794181977252846 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6770252117088863 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5997802267471949 CALLSIGN WER: 8.52106227106227 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
