#### EVALUATION STARTED - TIME 2025-04-26 17:49:27 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.752497225305216 LOSS: 0.7310420274734497 CALLSIGN WER: 13.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 25.812619502868067 LOSS: 0.604144016901652 CALLSIGN WER: 14.513125763125764 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 27.49843260188088 LOSS: 0.773002680568468 CALLSIGN WER: 19.572709661292343 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 278


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.42175360710322 LOSS: 0.5889486244746617 CALLSIGN WER: 13.614718614718614 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 23.07202039515615 LOSS: 0.490052988131841 CALLSIGN WER: 14.366605616605616 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 25.780564263322887 LOSS: 0.6648519166878292 CALLSIGN WER: 17.507186601674796 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.638179800221977 LOSS: 0.6129819623061589 CALLSIGN WER: 20.41125541125541 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 26.896112173358826 LOSS: 0.5100982387860616 CALLSIGN WER: 15.71275946275946 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 24.401253918495296 LOSS: 0.6836464944339934 CALLSIGN WER: 20.713895138107734 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.917869034406216 LOSS: 0.5978393852710724 CALLSIGN WER: 11.320346320346319 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
