#### EVALUATION STARTED - TIME 2025-04-26 17:45:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.524972253052166 LOSS: 0.8325610160827637 CALLSIGN WER: 28.917748917748916 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_stefanik | WER: 23.900573613766728 LOSS: 0.65347192188104 CALLSIGN WER: 20.521978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 31.322884012539188 LOSS: 0.8279014612947192 CALLSIGN WER: 23.854986876640424 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.420643729189788 LOSS: 0.6395530956132072 CALLSIGN WER: 16.471861471861473 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 23.45442957297642 LOSS: 0.5223367611567179 CALLSIGN WER: 15.383089133089134 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_zurich | WER: 26.771159874608152 LOSS: 0.7092649184522175 CALLSIGN WER: 21.610814273215855 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 247


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.12985571587125 LOSS: 0.654524884053639 CALLSIGN WER: 24.65367965367965 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
