#### EVALUATION STARTED - TIME 2025-04-26 17:38:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.751387347391788 LOSS: 0.6822818858282906 CALLSIGN WER: 3.16017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 20.140216698534097 LOSS: 0.5342303812503815 CALLSIGN WER: 3.5073260073260073 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 28.213166144200624 LOSS: 0.635785345520292 CALLSIGN WER: 5.185914260717409 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 448


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.034406215316316 LOSS: 0.5660313963890076 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 34.03441682600382 LOSS: 0.4299328724543254 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.752351097178686 LOSS: 0.5327874308540708 CALLSIGN WER: 4.117454068241471 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.198668146503884 LOSS: 0.5575403528554099 CALLSIGN WER: 1.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.4391222322980563 CALLSIGN WER: 2.994505494505494 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 24.137931034482758 LOSS: 0.5379906807626996 CALLSIGN WER: 5.4122922134733145 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.81132075471698 LOSS: 0.5857280450207847 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.4502941196163495 CALLSIGN WER: 3.1654456654456653 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 25.605015673981192 LOSS: 0.5801605887356258 CALLSIGN WER: 4.796587926509186 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.644839067702552 LOSS: 0.5763941534927913 CALLSIGN WER: 1.1255411255411254 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.4609628344575564 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 21.931034482758623 LOSS: 0.5971010554404486 CALLSIGN WER: 4.809711286089239 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.812430632630413 LOSS: 0.5627616218158177 CALLSIGN WER: 0.8008658008658008 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 25.940089228808162 LOSS: 0.44949789345264435 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.313479623824453 LOSS: 0.6011551058008557 CALLSIGN WER: 4.441163604549431 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.5821869415896279 CALLSIGN WER: 1.277056277056277 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.4910212929050128 CALLSIGN WER: 2.5457875457875456 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
