#### EVALUATION STARTED - TIME 2025-04-26 15:13:24 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 0.9003427284104484 CALLSIGN WER: 52.5974025974026 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 29.259259259259256 LOSS: 0.9109349648157755 CALLSIGN WER: 57.07264957264957 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 34.965437788018434 LOSS: 1.2020276813280015 CALLSIGN WER: 54.00590551181103 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.94604316546763 LOSS: 0.9308034096445356 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 48.7962962962963 LOSS: 0.9408325850963593 CALLSIGN WER: 65.4059829059829 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 34.85023041474654 LOSS: 1.2152512414114816 CALLSIGN WER: 52.75590551181103 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 222


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.39568345323741 LOSS: 0.9031264611652919 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 29.629629629629626 LOSS: 0.9474615355332693 CALLSIGN WER: 57.393162393162385 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 36.32872503840246 LOSS: 1.2214587415967668 CALLSIGN WER: 55.13779527559056 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 208


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9331236141068595 CALLSIGN WER: 52.5974025974026 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 30.833333333333336 LOSS: 0.964840441942215 CALLSIGN WER: 62.841880341880334 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.56067588325653 LOSS: 1.244322610752923 CALLSIGN WER: 56.00721784776904 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 205


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.22661870503597 LOSS: 0.9486692462648664 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 29.259259259259256 LOSS: 0.9757421612739563 CALLSIGN WER: 61.431623931623925 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
