#### EVALUATION STARTED - TIME 2025-04-26 15:03:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.04676258992806 LOSS: 0.8595516000475202 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 27.314814814814813 LOSS: 0.8061342189709345 CALLSIGN WER: 47.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 33.46774193548387 LOSS: 1.0683906064147042 CALLSIGN WER: 42.42454068241471 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 272


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.215827338129497 LOSS: 0.8714157002312797 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 28.333333333333332 LOSS: 0.8232242862383524 CALLSIGN WER: 43.034188034188034 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 32.66129032258064 LOSS: 1.0943727890650432 CALLSIGN WER: 41.938976377952756 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 277


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.87769784172662 LOSS: 0.85271155834198 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 28.14814814814815 LOSS: 0.8105571170647939 CALLSIGN WER: 46.495726495726494 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 33.33333333333333 LOSS: 1.0715543641930534 CALLSIGN WER: 41.151574803149614 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.52877697841727 LOSS: 0.8373431137629918 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 25.555555555555554 LOSS: 0.8096524824698766 CALLSIGN WER: 42.008547008547005 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 31.912442396313363 LOSS: 1.052611490090688 CALLSIGN WER: 40.52165354330709 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.04676258992806 LOSS: 0.8465169242450169 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 25.37037037037037 LOSS: 0.825780471165975 CALLSIGN WER: 38.8034188034188 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 32.6036866359447 LOSS: 1.0630988677342732 CALLSIGN WER: 37.65748031496064 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.04676258992806 LOSS: 0.8988745297704425 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 25.462962962962965 LOSS: 0.8425680448611578 CALLSIGN WER: 42.008547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 32.35407066052227 LOSS: 1.095577283984139 CALLSIGN WER: 37.952755905511815 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.14748201438849 LOSS: 0.907217161996024 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 25.555555555555554 LOSS: 0.8570761829614639 CALLSIGN WER: 39.57264957264957 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 31.739631336405534 LOSS: 1.1026670932769775 CALLSIGN WER: 38.16601049868766 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-400 ####
******** Evaluation results ********
