#### EVALUATION STARTED - TIME 2025-04-26 15:05:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.305755395683455 LOSS: 0.8617017013686044 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 27.500000000000004 LOSS: 0.8058764338493347 CALLSIGN WER: 52.64957264957264 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 33.89016897081413 LOSS: 1.052019056819734 CALLSIGN WER: 41.13517060367455 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 0.8727679933820452 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 27.037037037037038 LOSS: 0.8276824553807577 CALLSIGN WER: 43.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 32.94930875576037 LOSS: 1.082535153343564 CALLSIGN WER: 40.33136482939632 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.9568345323741 LOSS: 0.845332784312112 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 27.12962962962963 LOSS: 0.8296137154102325 CALLSIGN WER: 43.16239316239315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 32.642089093702 LOSS: 1.0781147905758448 CALLSIGN WER: 37.21456692913385 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


