#### EVALUATION STARTED - TIME 2025-04-27 07:46:33 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.76618705035971 LOSS: 0.9917795062065125 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 28.98148148148148 LOSS: 0.9941431681315104 CALLSIGN WER: 57.07264957264957 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 35.23425499231951 LOSS: 1.279478227808362 CALLSIGN WER: 54.612860892388454 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.2841726618705 LOSS: 1.0196429916790553 CALLSIGN WER: 57.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 31.01851851851852 LOSS: 0.9849177896976471 CALLSIGN WER: 58.67521367521367 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 36.155913978494624 LOSS: 1.2981812003112974 CALLSIGN WER: 54.45538057742783 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.575539568345324 LOSS: 1.006232840674264 CALLSIGN WER: 48.701298701298704 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 30.185185185185187 LOSS: 1.0016603370507557 CALLSIGN WER: 70.53418803418802 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 35.06144393241167 LOSS: 1.315725794860295 CALLSIGN WER: 54.963910761154864 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-200 ####
******** Evaluation results ********
