#### EVALUATION STARTED - TIME 2025-04-27 07:49:00 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.676258992805753 LOSS: 1.0053857054029192 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 29.907407407407405 LOSS: 0.9698471824328104 CALLSIGN WER: 59.63675213675213 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 35.3494623655914 LOSS: 1.2722124187719255 CALLSIGN WER: 55.0721784776903 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 205


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.564748201438846 LOSS: 1.0333135979516166 CALLSIGN WER: 56.493506493506494 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 30.74074074074074 LOSS: 0.995296984910965 CALLSIGN WER: 63.482905982905976 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 36.04070660522273 LOSS: 1.3149915082114083 CALLSIGN WER: 54.89829396325461 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209

