#### EVALUATION STARTED - TIME 2025-04-27 07:43:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 0.9291820866721017 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.851851851851855 LOSS: 0.8482092420260111 CALLSIGN WER: 43.8034188034188 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 33.314132104454686 LOSS: 1.1121916004589625 CALLSIGN WER: 41.528871391076116 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 278


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9808212859289986 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 29.074074074074076 LOSS: 0.8988288094600042 CALLSIGN WER: 37.71367521367521 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 33.1605222734255 LOSS: 1.1538661874475933 CALLSIGN WER: 42.88057742782153 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 273


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.496402877697843 LOSS: 0.9641103403908866 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 28.425925925925927 LOSS: 0.8941901127497355 CALLSIGN WER: 39.31623931623931 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.48847926267281 LOSS: 1.1536401297364915 CALLSIGN WER: 41.95538057742782 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 277


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.94604316546763 LOSS: 1.0005714382444109 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 27.314814814814813 LOSS: 0.9051768928766251 CALLSIGN WER: 39.38034188034188 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 33.89016897081413 LOSS: 1.1667096629029228 CALLSIGN WER: 43.21850393700788 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 271


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.597122302158272 LOSS: 1.0061748964445931 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 27.22222222222222 LOSS: 0.9412904878457388 CALLSIGN WER: 44.76495726495726 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 33.14132104454685 LOSS: 1.2145162111236936 CALLSIGN WER: 41.59448818897638 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.68705035971223 LOSS: 0.9770780035427639 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 26.666666666666668 LOSS: 0.9151240040858587 CALLSIGN WER: 45.08547008547008 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 32.39247311827957 LOSS: 1.1751689641248613 CALLSIGN WER: 41.34842519685039 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.68705035971223 LOSS: 0.9854749100548881 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 25.74074074074074 LOSS: 0.918703019618988 CALLSIGN WER: 39.31623931623931 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.98771121351767 LOSS: 1.190237323443095 CALLSIGN WER: 40.95472440944882 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.04676258992806 LOSS: 0.9763298801013401 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.203703703703702 LOSS: 0.917202760775884 CALLSIGN WER: 39.31623931623931 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.94930875576037 LOSS: 1.1907364300319128 CALLSIGN WER: 41.56167979002625 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.597122302158272 LOSS: 0.956306483064379 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 27.12962962962963 LOSS: 0.9093862424294153 CALLSIGN WER: 45.470085470085465 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 32.18125960061444 LOSS: 1.18083602757681 CALLSIGN WER: 40.69225721784777 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.586330935251798 LOSS: 0.9567224213055202 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 26.75925925925926 LOSS: 0.9065898607174555 CALLSIGN WER: 41.88034188034188 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 35.17665130568356 LOSS: 1.1789844617957161 CALLSIGN WER: 40.23293963254593 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.41726618705036 LOSS: 0.9506453190531049 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 25.462962962962965 LOSS: 0.891062135497729 CALLSIGN WER: 41.623931623931625 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 32.814900153609834 LOSS: 1.1694617654596056 CALLSIGN WER: 39.87204724409449 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.9568345323741 LOSS: 0.9573750751359122 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 25.64814814814815 LOSS: 0.8980014969905218 CALLSIGN WER: 39.31623931623931 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.98771121351767 LOSS: 1.1760415676094236 CALLSIGN WER: 40.10170603674541 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.776978417266186 LOSS: 0.9613937820707049 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 26.111111111111114 LOSS: 0.9001961847146353 CALLSIGN WER: 39.31623931623931 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 35.84869431643625 LOSS: 1.1789085169633229 CALLSIGN WER: 39.44553805774278 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


