#### EVALUATION STARTED - TIME 2025-04-27 07:36:46 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.597122302158272 LOSS: 0.9102772559438433 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.01851851851852 LOSS: 0.8385405490795771 CALLSIGN WER: 38.675213675213676 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.43087557603687 LOSS: 1.0903053567523049 CALLSIGN WER: 38.274278215223106 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.496402877697843 LOSS: 0.9581314495631627 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 28.14814814814815 LOSS: 0.8975014835596085 CALLSIGN WER: 46.36752136752136 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 33.42933947772657 LOSS: 1.1530564640249525 CALLSIGN WER: 41.998031496063 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 276


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.94604316546763 LOSS: 0.9348717502185276 CALLSIGN WER: 37.01298701298701 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 29.166666666666668 LOSS: 0.8659588247537613 CALLSIGN WER: 55.341880341880334 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 29
