#### EVALUATION STARTED - TIME 2025-04-26 11:33:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.16546762589928 LOSS: 1.0994250859533037 CALLSIGN WER: 18.181818181818183 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 39.907407407407405 LOSS: 0.9035910367965698 CALLSIGN WER: 30.55555555555555 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 39.1705069124424 LOSS: 0.9665666208380744 CALLSIGN WER: 15.288713910761155 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.881294964028775 LOSS: 0.8895835961614337 CALLSIGN WER: 12.987012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 49.72222222222222 LOSS: 0.6652030001084009 CALLSIGN WER: 17.735042735042732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 44.00921658986175 LOSS: 0.7924331511769976 CALLSIGN WER: 13.713910761154859 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 433


