#### EVALUATION STARTED - TIME 2025-04-26 11:38:25 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.44604316546763 LOSS: 1.0805312139647347 CALLSIGN WER: 18.181818181818183 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 38.611111111111114 LOSS: 0.8936284879843394 CALLSIGN WER: 30.55555555555555 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 41.09062980030722 LOSS: 0.9610155735697065 CALLSIGN WER: 15.748031496062994 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.36330935251798 LOSS: 0.8780094129698617 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 32.12962962962963 LOSS: 0.6594774822394053 CALLSIGN WER: 11.752136752136751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 41.705069124423964 LOSS: 0.7950319108508882 CALLSIGN WER: 12.99212598425197 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 435

