#### EVALUATION STARTED - TIME 2025-04-26 11:31:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.44604316546763 LOSS: 1.0813674415860857 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 40.370370370370374 LOSS: 0.8928780853748322 CALLSIGN WER: 27.670940170940167 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 40.78341013824885 LOSS: 0.9475092433747792 CALLSIGN WER: 15.633202099737533 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 420


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.931654676259 LOSS: 0.8944854651178632 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 49.44444444444444 LOSS: 0.6689185996850332 CALLSIGN WER: 16.025641025641026 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 53.62903225806451 LOSS: 0.7970344502301443 CALLSIGN WER: 12.76246719160105 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 90.10791366906474 LOSS: 0.8682300448417664 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 30.648148148148145 LOSS: 0.6721537808577219 CALLSIGN WER: 15.598290598290596 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 39.784946236559136 LOSS: 0.7957346410978408 CALLSIGN WER: 11.548556430446197 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 74.46043165467626 LOSS: 0.9032603757722037 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 28.98148148148148 LOSS: 0.670560156305631 CALLSIGN WER: 9.615384615384615 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 37.96082949308756 LOSS: 0.8832983076572418 CALLSIGN WER: 10.564304461942259 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 47.482014388489205 LOSS: 0.8317936062812805 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 28.51851851851852 LOSS: 0.6419374048709869 CALLSIGN WER: 12.820512820512821 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 35.3110599078341 LOSS: 0.8796403918947492 CALLSIGN WER: 11.220472440944883 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 448


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.205035971223023 LOSS: 0.878993000302996 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 36.01851851851852 LOSS: 0.7239549160003662 CALLSIGN WER: 13.888888888888888 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 36.05990783410139 LOSS: 0.915102828116644 CALLSIGN WER: 11.358267716535433 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.935251798561154 LOSS: 0.9011029430798122 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 27.22222222222222 LOSS: 0.6875036582350731 CALLSIGN WER: 13.247863247863247 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 30.664362519201227 LOSS: 0.9227987456889379 CALLSIGN WER: 10.341207349081365 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.744604316546766 LOSS: 0.9359892777034214 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 27.314814814814813 LOSS: 0.7608630210161209 CALLSIGN WER: 19.23076923076923 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 31.43241167434716 LOSS: 0.9793701597622463 CALLSIGN WER: 10.095144356955382 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.04676258992806 LOSS: 0.9302293487957546 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 24.62962962962963 LOSS: 0.7488872061173121 CALLSIGN WER: 15.384615384615385 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 36.424731182795696 LOSS: 0.982924242814382 CALLSIGN WER: 11.522309711286091 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-990 ####
******** Evaluation results ********
