#### EVALUATION STARTED - TIME 2025-05-01 21:06:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.6322639584541321 CALLSIGN WER: 12.411003236245957 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.5834578226010004 CALLSIGN WER: 9.05015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.404388714733543 LOSS: 0.8157284955183665 CALLSIGN WER: 15.49084356946548 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.6347936178956713 CALLSIGN WER: 12.459546925566345 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.5941178053617477 CALLSIGN WER: 10.326747720364741 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.905956112852664 LOSS: 0.8310307207561675 CALLSIGN WER: 15.590120029165965 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6645808688231877 CALLSIGN WER: 12.912621359223303 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.78202676864245 LOSS: 0.6282409777243932 CALLSIGN WER: 9.475683890577507 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.931034482758623 LOSS: 0.8593846609195074 CALLSIGN WER: 16.92895002523978 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.368479467258602 LOSS: 0.6782880893775395 CALLSIGN WER: 14.320388349514563 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.6266321837902069 CALLSIGN WER: 9.625126646403242 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.830721003134794 LOSS: 0.8667736812716439 CALLSIGN WER: 17.303480284929044 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 327


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6851079165935516 CALLSIGN WER: 12.734627831715212 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6491475850343704 CALLSIGN WER: 9.83789260385005 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
