#### EVALUATION STARTED - TIME 2025-05-01 14:31:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.001180637544273 LOSS: 0.5817099937370845 CALLSIGN WER: 10.129449838187703 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.695681973954764 LOSS: 0.519409974416097 CALLSIGN WER: 6.101823708206687 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_zurich | WER: 19.04572564612326 LOSS: 0.7248599564745313 CALLSIGN WER: 11.467973526277412 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 399


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.5982675935540881 CALLSIGN WER: 7.459546925566342 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.5335127338767052 CALLSIGN WER: 7.218844984802431 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.363817097415506 LOSS: 0.7508116776034945 CALLSIGN WER: 11.748976386785573 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 392


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.233766233766232 LOSS: 0.6008773914405278 CALLSIGN WER: 7.265372168284789 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 14.667580534612748 LOSS: 0.5502078905701637 CALLSIGN WER: 5.587639311043565 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.615639496355204 LOSS: 0.7554276003724053 CALLSIGN WER: 11.194121936171404 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 403


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.41086186540732 LOSS: 0.5900977722236088 CALLSIGN WER: 6.828478964401294 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 14.804660726525018 LOSS: 0.5342850213249525 CALLSIGN WER: 5.073454913880445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 19.218025182239895 LOSS: 0.7354461032719839 CALLSIGN WER: 9.259072297941557 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.292798110979927 LOSS: 0.5853317975997925 CALLSIGN WER: 6.601941747572814 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_stefanik | WER: 15.558601782042494 LOSS: 0.5430082629124323 CALLSIGN WER: 3.9564336372847007 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 22.39893969516236 LOSS: 0.7197059236821675 CALLSIGN WER: 8.943294632340566 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.73081463990555 LOSS: 0.5970858335494995 CALLSIGN WER: 5.825242718446601 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
