#### EVALUATION STARTED - TIME 2025-05-01 09:16:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.76151121605667 LOSS: 0.5605955762522561 CALLSIGN WER: 7.394822006472491 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 15.352981494174092 LOSS: 0.5311516374349594 CALLSIGN WER: 7.20111448834853 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 18.634857521537445 LOSS: 0.7223734763406572 CALLSIGN WER: 10.433773627236526 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.348288075560804 LOSS: 0.5856305147920337 CALLSIGN WER: 7.200647249190938 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 15.352981494174092 LOSS: 0.5483362923065821 CALLSIGN WER: 7.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.90722332670643 LOSS: 0.7529494088320505 CALLSIGN WER: 12.53856077177632 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6097902144704547 CALLSIGN WER: 7.475728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
