#### EVALUATION STARTED - TIME 2025-05-01 21:16:56 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.39432753888381 LOSS: 0.9560168215206691 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 0.9441175758838654 CALLSIGN WER: 55.86879432624114 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 35.38164251207729 LOSS: 1.2022451942875272 CALLSIGN WER: 54.05182567726738 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.02195791399817 LOSS: 0.9667289938245501 CALLSIGN WER: 68.44660194174757 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 30.065359477124183 LOSS: 0.9467035333315531 CALLSIGN WER: 59.59219858156029 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 38.20289855072464 LOSS: 1.210808894463948 CALLSIGN WER: 52.83568904593639 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 249


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.381518755718208 LOSS: 0.9886018804141453 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 0.971853107213974 CALLSIGN WER: 57.358156028368796 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 36.367149758454104 LOSS: 1.2661864573047275 CALLSIGN WER: 55.46525323910484 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 233


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.296431838975295 LOSS: 0.9698453715869358 CALLSIGN WER: 61.16504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 31.18580765639589 LOSS: 0.9925999244054159 CALLSIGN WER: 61.98581560283688 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 35.36231884057971 LOSS: 1.2524235120841436 CALLSIGN WER: 53.150765606596 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 244


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.100640439158283 LOSS: 0.9849818093436105 CALLSIGN WER: 54.85436893203884 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 30.532212885154063 LOSS: 0.9970211187998453 CALLSIGN WER: 58.95390070921985 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 34.76328502415459 LOSS: 1.2582651036126273 CALLSIGN WER: 54.04299175500589 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.02836230558097 LOSS: 1.011583583695548 CALLSIGN WER: 58.25242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 31.465919701213817 LOSS: 1.0331751853227615 CALLSIGN WER: 60.01773049645389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.96135265700483 LOSS: 1.2998821905681066 CALLSIGN WER: 54.71436984687869 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 235


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.20494053064959 LOSS: 1.0178820490837097 CALLSIGN WER: 55.8252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 30.532212885154063 LOSS: 1.0249233643213909 CALLSIGN WER: 56.82624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 35.207729468599034 LOSS: 1.287668179898035 CALLSIGN WER: 54.11071849234395 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 239


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.473010064043915 LOSS: 1.0239848068782262 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 30.718954248366014 LOSS: 1.032654861609141 CALLSIGN WER: 57.89007092198581 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.18840579710145 LOSS: 1.2955240167322613 CALLSIGN WER: 54.05182567726738 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 239


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.10704483074108 LOSS: 1.0323611327580042 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 30.81232492997199 LOSS: 1.0455090006192524 CALLSIGN WER: 56.613475177304956 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 35.18840579710145 LOSS: 1.3106486854099093 CALLSIGN WER: 53.315665488810374 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 244


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.466605672461117 LOSS: 1.034827641078404 CALLSIGN WER: 54.85436893203884 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 30.81232492997199 LOSS: 1.0490261912345886 CALLSIGN WER: 57.677304964539 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.28502415458937 LOSS: 1.3151516616344452 CALLSIGN WER: 53.374558303886936 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 243


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.92406221408966 LOSS: 1.0391842041696822 CALLSIGN WER: 54.85436893203884 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 30.99906629318394 LOSS: 1.0554771820704143 CALLSIGN WER: 61.71985815602837 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_zurich | WER: 35.47826086956521 LOSS: 1.3237967945280529 CALLSIGN WER: 53.06537102473499 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 245


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.015553522415367 LOSS: 1.0431750076157706 CALLSIGN WER: 54.85436893203884 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 30.438842203548084 LOSS: 1.0593747397263844 CALLSIGN WER: 56.82624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 35.47826086956521 LOSS: 1.3272200255166917 CALLSIGN WER: 53.315665488810374 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 243


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.015553522415367 LOSS: 1.0455209868294852 CALLSIGN WER: 54.85436893203884 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 30.34547152194211 LOSS: 1.0624479154745738 CALLSIGN WER: 56.82624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 35.671497584541065 LOSS: 1.3312361580984933 CALLSIGN WER: 53.49234393404006 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.92406221408966 LOSS: 1.0472988826887948 CALLSIGN WER: 54.85436893203884 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 29.878618113912232 LOSS: 1.0643185277779896 CALLSIGN WER: 56.82624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 35.632850241545896 LOSS: 1.3338575405733926 CALLSIGN WER: 53.46289752650177 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 243


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.92406221408966 LOSS: 1.0474884084292821 CALLSIGN WER: 54.85436893203884 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 29.878618113912232 LOSS: 1.0645738244056702 CALLSIGN WER: 56.82624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 35.632850241545896 LOSS: 1.3341677018574305 CALLSIGN WER: 53.46289752650177 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 243


