#### EVALUATION STARTED - TIME 2025-05-01 21:14:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 0.9479971783501762 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.532212885154063 LOSS: 0.9283952514330546 CALLSIGN WER: 60.65602836879433 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 34.95652173913044 LOSS: 1.1933300225507646 CALLSIGN WER: 52.844522968197886 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 245


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.11344922232388 LOSS: 0.9639195033482143 CALLSIGN WER: 65.04854368932038 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 30.62558356676004 LOSS: 0.9577890733877817 CALLSIGN WER: 65.97517730496455 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 34.99516908212561 LOSS: 1.2262779985155379 CALLSIGN WER: 52.240871613663145 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 249


