#### EVALUATION STARTED - TIME 2025-05-01 17:16:00 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.646766169154226 LOSS: 0.837711615221841 CALLSIGN WER: 45.14563106796116 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 25.45824847250509 LOSS: 0.7779322365919749 CALLSIGN WER: 46.276595744680854 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 32.76365152146728 LOSS: 1.002846679517201 CALLSIGN WER: 39.42579505300353 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.666666666666668 LOSS: 0.8142343163490295 CALLSIGN WER: 38.349514563106794 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 33.29938900203666 LOSS: 0.7962354471286138 CALLSIGN WER: 30.780141843971627 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 32.15923301375573 LOSS: 0.999133777760324 CALLSIGN WER: 36.554770318021205 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 342


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.56716417910448 LOSS: 0.8133860996791294 CALLSIGN WER: 38.349514563106794 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 23.930753564154784 LOSS: 0.8013734668493271 CALLSIGN WER: 40.709219858156025 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 31.075448103376406 LOSS: 1.001435127996263 CALLSIGN WER: 35.41224970553592 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.865671641791046 LOSS: 0.8224911774907794 CALLSIGN WER: 37.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 23.523421588594704 LOSS: 0.8189331690470377 CALLSIGN WER: 30.780141843971627 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 31.24218424343476 LOSS: 1.011189537388938 CALLSIGN WER: 39.679034157832746 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.572139303482587 LOSS: 0.8351553508213588 CALLSIGN WER: 31.553398058252426 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 23.930753564154784 LOSS: 0.8366804420948029 CALLSIGN WER: 34.32624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 30.65860775323051 LOSS: 1.0250936363424574 CALLSIGN WER: 36.54593639575972 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 342


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.37313432835821 LOSS: 0.8433248315538678 CALLSIGN WER: 31.553398058252426 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 24.338085539714868 LOSS: 0.8362518499294916 CALLSIGN WER: 34.32624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 30.804501875781575 LOSS: 1.0361111632415227 CALLSIGN WER: 35.25029446407538 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.164179104477608 LOSS: 0.8562131609235492 CALLSIGN WER: 33.49514563106796 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 24.338085539714868 LOSS: 0.8536220043897629 CALLSIGN WER: 36.45390070921986 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 30.971238015839937 LOSS: 1.0484784614472162 CALLSIGN WER: 36.610718492343935 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 342


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.472636815920396 LOSS: 0.8356421845299857 CALLSIGN WER: 21.844660194174757 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 23.319755600814666 LOSS: 0.8418885270754496 CALLSIGN WER: 32.19858156028368 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 29.866611087953316 LOSS: 1.033953648237955 CALLSIGN WER: 30.618374558303874 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.975124378109452 LOSS: 0.8436547262328011 CALLSIGN WER: 24.75728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 23.727087576374746 LOSS: 0.8486906836430231 CALLSIGN WER: 31.134751773049643 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 30.03334722801167 LOSS: 1.0430215497811635 CALLSIGN WER: 31.737338044758538 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 371


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.079601990049753 LOSS: 0.8511085339954921 CALLSIGN WER: 22.815533980582526 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 23.421588594704684 LOSS: 0.8509507030248642 CALLSIGN WER: 30.60283687943262 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 30.03334722801167 LOSS: 1.049884720927193 CALLSIGN WER: 31.207302709069484 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 374


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.88059701492537 LOSS: 0.8525922639029366 CALLSIGN WER: 25.728155339805824 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.8540007472038269 CALLSIGN WER: 32.19858156028368 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
