#### EVALUATION STARTED - TIME 2025-05-01 17:17:56 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.45273631840796 LOSS: 0.8582174692835126 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 26.985743380855396 LOSS: 0.830729067325592 CALLSIGN WER: 52.76595744680852 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 33.4722801167153 LOSS: 1.0523878307569594 CALLSIGN WER: 44.10777385159011 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.56716417910448 LOSS: 0.8467639344079154 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 26.883910386965375 LOSS: 0.8379768133163452 CALLSIGN WER: 53.29787234042554 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 32.72196748645269 LOSS: 1.0515123449620747 CALLSIGN WER: 43.401060070671384 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.771144278606968 LOSS: 0.8553580556597028 CALLSIGN WER: 39.320388349514566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 28.30957230142566 LOSS: 0.8610788285732269 CALLSIGN WER: 52.2340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 32.61775739891621 LOSS: 1.0918979332560586 CALLSIGN WER: 45.3474676089517 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.37313432835821 LOSS: 0.8402084367615836 CALLSIGN WER: 36.89320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 26.171079429735233 LOSS: 0.8512860685586929 CALLSIGN WER: 49.36170212765958 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 32.70112546894539 LOSS: 1.0642109896455492 CALLSIGN WER: 45.565371024734986 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.870646766169152 LOSS: 0.8868986708777291 CALLSIGN WER: 40.29126213592233 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 29.633401221995925 LOSS: 0.8740346431732178 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 31.80491871613172 LOSS: 1.067977556160518 CALLSIGN WER: 44.004711425206125 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.970149253731346 LOSS: 0.8860875027520316 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 26.680244399185337 LOSS: 0.8833934466044108 CALLSIGN WER: 46.702127659574465 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 32.15923301375573 LOSS: 1.0968200791449774 CALLSIGN WER: 44.18138987043581 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.273631840796018 LOSS: 0.8889991385596139 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 25.967413441955195 LOSS: 0.8794640004634857 CALLSIGN WER: 44.04255319148936 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_zurich | WER: 32.01333889120467 LOSS: 1.108454277118047 CALLSIGN WER: 44.47879858657243 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.671641791044774 LOSS: 0.8873208931514195 CALLSIGN WER: 39.80582524271845 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 25.35641547861507 LOSS: 0.8879410624504089 CALLSIGN WER: 42.4468085106383 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 31.92997082117549 LOSS: 1.1117869104657854 CALLSIGN WER: 43.73969375736161 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.975124378109452 LOSS: 0.8992527723312378 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 25.967413441955195 LOSS: 0.8979901472727457 CALLSIGN WER: 41.38297872340426 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 32.15923301375573 LOSS: 1.1166335017908187 CALLSIGN WER: 44.44640753828033 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.273631840796018 LOSS: 0.9037501386233738 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 25.865580448065174 LOSS: 0.903568888703982 CALLSIGN WER: 42.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 31.61734055856607 LOSS: 1.1221395291033245 CALLSIGN WER: 43.4452296819788 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 301


