#### EVALUATION STARTED - TIME 2025-05-01 21:34:59 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.6698510476521083 CALLSIGN WER: 12.653721682847898 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 17.718291905672405 LOSS: 0.6494491448005041 CALLSIGN WER: 11.629939209726444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.253918495297803 LOSS: 0.891891795254889 CALLSIGN WER: 15.724451735935837 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.7026938923767635 CALLSIGN WER: 12.249190938511326 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6743556956450144 CALLSIGN WER: 12.383485309017225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 23.648902821316614 LOSS: 0.8965414223216829 CALLSIGN WER: 17.027665600987152 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 320


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.7100006512233189 CALLSIGN WER: 13.559870550161811 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.69523353377978 CALLSIGN WER: 11.966818642350558 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 21.592476489028215 LOSS: 0.9306206518695468 CALLSIGN WER: 16.2250406640866 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 320


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.7086247248308999 CALLSIGN WER: 13.20388349514563 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 18.35564053537285 LOSS: 0.6821741412083308 CALLSIGN WER: 12.133991894630192 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 21.931034482758623 LOSS: 0.927126638946079 CALLSIGN WER: 17.404439396488872 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6979520874364036 CALLSIGN WER: 12.362459546925567 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6546843548615774 CALLSIGN WER: 13.782928064842961 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 21.692789968652036 LOSS: 0.9021762290171215 CALLSIGN WER: 15.849809299455943 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 327


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.7088437633855003 CALLSIGN WER: 12.313915857605178 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 18.483110261312937 LOSS: 0.6458090494076411 CALLSIGN WER: 12.658308004052687 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 21.529780564263323 LOSS: 0.8943292186373756 CALLSIGN WER: 16.53002131359022 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.719834715127945 CALLSIGN WER: 12.896440129449838 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6626710792382559 CALLSIGN WER: 10.920719351570414 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 22.33228840125392 LOSS: 0.9005384601297832 CALLSIGN WER: 16.55105446183185 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.7185650893620082 CALLSIGN WER: 12.184466019417476 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 19.120458891013385 LOSS: 0.659588818748792 CALLSIGN WER: 13.26114488348531 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 21.68025078369906 LOSS: 0.9073573691504342 CALLSIGN WER: 16.195173593583487 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 330


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7285904203142438 CALLSIGN WER: 12.864077669902912 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 18.80178457616316 LOSS: 0.6671768377224604 CALLSIGN WER: 12.551925025329282 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 21.60501567398119 LOSS: 0.9189678863400504 CALLSIGN WER: 16.06098210780189 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.7333354226180485 CALLSIGN WER: 12.540453074433657 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 18.483110261312937 LOSS: 0.6737485975027084 CALLSIGN WER: 12.835612968591692 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 21.46708463949843 LOSS: 0.9290210952361425 CALLSIGN WER: 16.125764204386115 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.7334801512105125 CALLSIGN WER: 12.540453074433657 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.6761053055524826 CALLSIGN WER: 12.126393110435663 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 22.018808777429467 LOSS: 0.9295491058202017 CALLSIGN WER: 16.474914465197152 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.7361579069069454 CALLSIGN WER: 12.540453074433657 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
